"","V1"
"mean.138",0.227116324612495
"mean.139",0.209623604175903
"mean.140",0.236396389359443
"mean.141",0.118123429188531
"mean.142",0.137336413490261
"mean.143",0.134568884026971
"mean.144",0.126790984014904
"mean.145",0.145350462585687
"mean.146",0.143533018124713
"mean.147",0.143794811452321
"mean.148",0.14453055875076
"mean.149",0.154336341744462
"mean.150",0.152518897283487
"mean.151",0.152780690611096
"mean.152",0.153516437909535
"mean.153",0.0637350546934632
"mean.154",0.0790535151502476
"mean.155",0.164051148199783
"mean.156",0.0556405014909328
"mean.157",0.0263718614358537
"mean.158",0.0393721389370683
"mean.159",0.0257429557305636
"mean.160",0.0283099645152272
"mean.161",0.0426547007711192
"mean.162",0.0408372563101448
"mean.163",0.0410990496377533
"mean.164",0.0418347969361921
"mean.165",0.0244804436908649
"mean.166",0.0273364278438247
"mean.167",0.0269250383290114
"mean.168",0.0257688640028932
"mean.169",0.0782601170389344
"mean.170",0.0694325296570587
"mean.171",0.0707040972482998
"mean.172",0.0742777269835741
"mean.173",0.0811656114515821
"mean.174",0.0793481669906077
"mean.175",0.0796099603182162
"mean.176",0.164532091512015
"mean.177",0.149289697907869
"mean.178",0.151376315909529
"mean.179",0.180185838290326
"mean.180",0.170208055506042
"mean.181",0.151161115876858
"mean.182",0.156134691839353
"mean.183",0.154005116456846
"mean.184",0.152638728616888
"mean.185",0.203837225826738
"mean.186",0.195269273367859
"mean.187",0.196503441912299
"mean.188",0.199971964890653
"mean.189",0.143282450712851
"mean.190",0.134628387556227
"mean.191",0.136373657080918
"mean.192",0.132232140036572
"mean.193",0.136306270110424
"mean.194",0.13732114593903
"mean.195",0.137358544985831
"mean.196",0.137463651742751
"mean.197",0.0830353089489262
"mean.198",0.0923821661767947
"mean.199",0.0910358004919511
"mean.200",0.0872519572428372
"mean.201",0.0790713169486381
"mean.202",0.0811483963326089
"mean.203",0.0808492039581992
"mean.204",0.0800083499028406
"mean.205",0.0838907053444197
"mean.206",0.0833714354984271
"mean.207",0.0834462335920295
"mean.208",0.0836564471058691
"mean.209",0.0924936852206793
"mean.210",0.0909358756827012
"mean.211",0.0911602699635085
"mean.212",0.0917909105050274
"mean.213",0.235996548551917
"mean.214",0.211071595944268
"mean.215",0.214661904437184
"mean.216",0.224752153101488
"mean.217",0.338106912321265
"mean.218",0.316816848635564
"mean.219",0.319883570473263
"mean.220",0.32850232454069
"mean.221",0.275882561373851
"mean.222",0.283411974140745
"mean.223",0.28232740178351
"mean.224",0.279279305832835
"mean.225",0.234128658342898
"mean.226",0.242436975878782
"mean.227",0.241240206381143
"mean.228",0.237876790159708
"mean.229",0.185505871328452
"mean.230",0.195112363479317
"mean.231",0.14362319790561
"mean.232",0.148355854652471
"mean.233",0.151112559172181
"mean.234",0.196218819968419
"mean.235",0.191445501596409
"mean.236",0.192649999713256
"mean.237",0.170383896763131
"mean.238",0.171317107311947
"mean.239",0.147736058913294
"mean.240",0.172842686787649
"mean.241",0.0826469951475102
"mean.242",0.0966762130389814
"mean.243",0.0977487780621463
"mean.244",0.090009198386704
"mean.245",0.0495014865117183
"mean.246",0.057550169124605
"mean.247",0.167737318808156
"mean.248",0.0339731592015379
"mean.249",0.0969648812851897
"mean.250",0.0954703867685215
"mean.251",0.0806743132071091
"mean.252",0.0912768524592255
"mean.253",0.09461068039596
"mean.254",0.0935721407039746
"mean.255",0.0937217368911794
"mean.256",0.0941421639188588
"mean.257",0.108798847233031
"mean.258",0.106202498003068
"mean.259",0.10657648847108
"mean.260",0.107627556040278
"mean.261",0.159358228902948
"mean.262",0.150271006598076
"mean.263",0.151579973236118
"mean.264",0.155258709728313
"mean.265",0.175618592000069
"mean.266",0.171464433232127
"mean.267",0.172062817980947
"mean.268",0.173744526091664
"mean.269",0.147561239978644
"mean.270",0.132465216827366
"mean.271",0.135180703164276
"mean.272",0.15230265166784
"mean.273",0.149387842822549
"mean.274",0.151248882879125
"mean.275",0.190627779289608
"mean.276",0.182700670853317
"mean.277",0.167045514607593
"mean.278",0.151114520147985
"mean.279",0.173103951062688
"mean.280",0.167727918246181
"mean.281",0.124196794513422
"mean.282",0.134754739945265
"mean.283",0.132134850129704
"mean.284",0.129086754179029
"mean.285",0.130711896878532
"mean.286",0.130971531801528
"mean.287",0.130934132754727
"mean.288",0.154659551584214
"mean.289",0.152487831620952
"mean.290",0.152765198533553
"mean.291",0.154470313700534
"mean.292",0.152890349052531
"mean.293",0.154268842156893
"mean.294",0.154009207233897
"mean.295",0.154046606280698
"mean.296",0.154151713037618
"mean.297",0.146499160433232
"mean.298",0.15201220668421
"mean.299",0.146885089339234
"mean.300",0.147189274550805
"mean.301",0.155463239558074
"mean.302",0.153569587372375
"mean.303",0.154058460516085
"mean.304",0.154583994300684
"mean.305",0.237032947896663
"mean.306",0.222753027131864
"mean.307",0.22480997470593
"mean.308",0.230590846336521
"mean.309",0.330269731010035
"mean.310",0.312095286400291
"mean.311",0.314713219676376
"mean.312",0.322070692660764
"mean.313",0.411075143851439
"mean.314",0.394458508779673
"mean.315",0.39685204777495
"mean.316",0.40357888021782
"mean.317",0.521900785999846
"mean.318",0.50035108739115
"mean.319",0.50345520827565
"mean.320",0.512179069099996
"mean.321",0.655607775121489
"mean.322",0.629384647898858
"mean.323",0.63316195162578
"mean.324",0.643777734074683
"mean.325",0.5015886403603
"mean.326",0.524176878660982
"mean.327",0.520923161589277
"mean.328",0.0769048761756115
"mean.329",0.161135505764253
"mean.330",0.401145481385629
"mean.331",0.327699963271564
"mean.332",0.365062517638102
"mean.333",0.311613826383519
"mean.334",0.305854662309523
"mean.335",0.304096907109866
"mean.336",0.299156889534634
"mean.337",0.278584954594352
"mean.338",0.282998748285289
"mean.339",0.282362964489669
"mean.340",0.280576149622032
"mean.341",0.259779898124204
"mean.342",0.263674421969149
"mean.343",0.263113436267131
"mean.344",0.261536834913333
"mean.345",0.175641895101847
"mean.346",0.190700720635635
"mean.347",0.188531575921165
"mean.348",0.182435384019815
"mean.349",0.223408080861916
"mean.350",0.217436477633
"mean.351",0.218296655709428
"mean.352",0.220714111118584
"mean.353",0.225772976144576
"mean.354",0.224474801529594
"mean.355",0.2246617967636
"mean.356",0.225187330548199
"mean.357",0.334796420383207
"mean.358",0.315843071004474
"mean.359",0.318573201420962
"mean.360",0.32624599467611
"mean.361",0.276107760808892
"mean.362",0.28337753865279
"mean.363",0.282330365342356
"mean.364",0.279387376148601
"mean.365",0.321644652890881
"mean.366",0.314894144892976
"mean.367",0.315866520109807
"mean.368",0.125148731463897
"mean.369",0.155625827691516
"mean.370",0.150831021081754
"mean.371",0.329297303454372
"mean.372",0.310125347395521
"mean.373",0.414469921168255
"mean.374",0.410704294989061
"mean.375",0.399425368938008
"mean.376",0.406362414894717
"mean.377",0.307187090132978
"mean.378",0.323024820435755
"mean.379",0.320743478580881
"mean.380",0.314331966408772
"mean.381",0.165507920524969
"mean.382",0.192250317593593
"mean.383",0.188398215773068
"mean.384",0.177572219810325
"mean.385",0.119294225278972
"mean.386",0.131237431736804
"mean.387",0.129517075583948
"mean.388",0.124682164765636
"mean.389",0.0753331268128337
"mean.390",0.0846799840407021
"mean.391",0.0833336183558585
"mean.392",0.0795497751067446
"mean.393",0.0804225135588886
"mean.394",0.0809417834048813
"mean.395",0.0808669853112789
"mean.396",0.0806567717974392
"mean.397",0.0718195336826291
"mean.398",0.0733773432206071
"mean.399",0.0731529489397999
"mean.400",0.0725223083982809
"mean.401",0.115419831109147
"mean.402",0.108150053265249
"mean.403",0.109197226575683
"mean.404",0.112140215769438
"mean.405",0.226808170630437
"mean.406",0.206556646636722
"mean.407",0.209473772287217
"mean.408",0.217672099326964
"mean.409",0.216787096985801
"mean.410",0.215488922370819
"mean.411",0.215675917604825
"mean.412",0.216201451389424
"mean.413",0.171903102536601
"mean.414",0.179432515303495
"mean.415",0.17834794294626
"mean.416",0.175299846995585
"mean.417",0.199558436560945
"mean.418",0.195923547638996
"mean.419",0.196447134294213
"mean.420",0.197918628891091
"mean.421",0.172263301146779
"mean.422",0.176417459914721
"mean.423",0.175819075165902
"mean.424",0.145156516621256
"mean.425",0.159728659530259
"mean.426",0.157658520112831
"mean.427",0.155834494974823
"mean.428",0.158457418406326
"mean.429",0.151859147959003
"mean.430",0.152897687650988
"mean.431",0.152748091463783
"mean.432",0.152327664436104
"mean.433",0.13314429174876
"mean.434",0.154314485503223
"mean.435",0.132971393357355
"mean.436",0.135108030241745
"mean.437",0.158435995285728
"mean.438",0.152287035138885
"mean.439",0.154085132545704
"mean.440",0.155556627142582
"mean.441",0.182712675418604
"mean.442",0.177779611881674
"mean.443",0.178490193770897
"mean.444",0.180487222152374
"mean.445",0.145238164082887
"mean.446",0.150950132388807
"mean.447",0.15012735335918
"mean.448",0.147815004706944
"mean.449",0.121523518957052
"mean.450",0.126456582493983
"mean.451",0.12574600060476
"mean.452",0.123748972223283
"mean.453",0.0880798967797496
"mean.454",0.0945707698546582
"mean.455",0.0936357936846279
"mean.456",0.0910081247616321
"mean.457",0.0982365720289645
"mean.458",0.0974576672599755
"mean.459",0.0975698644003791
"mean.460",0.0978851846711386
"mean.461",0.10963214538563
"mean.462",0.107555066001659
"mean.463",0.107854258376069
"mean.464",0.159685774256863
"mean.465",0.15004727864287
"mean.466",0.151311117614903
"mean.467",0.325680144200401
"mean.468",0.292635685909336
"mean.469",0.361752054499205
"mean.470",0.362486536952049
"mean.471",0.351860417245298
"mean.472",0.356380007792851
"mean.473",0.220458992392921
"mean.474",0.243047230693603
"mean.475",0.239793513621897
"mean.476",0.230649225769872
"mean.477",0.0831261116382732
"mean.478",0.110128143629893
"mean.479",0.106238642762567
"mean.480",0.0953075400429047
"mean.481",0.0688244414395181
"mean.482",0.0753153145144267
"mean.483",0.0743803383443965
"mean.484",0.0717526694214007
"mean.485",0.0638921521114948
"mean.486",0.0657095965724692
"mean.487",0.0654478032448607
"mean.488",0.0647120559464219
"mean.489",0.0202016544250719
"mean.490",0.0279907021149622
"mean.491",0.0268687307109259
"mean.492",0.169766666665368
"mean.493",0.0108800829860362
"mean.494",0.0380731856051983
"mean.495",0.0448512357769744
"mean.496",0.0248477539152665
"mean.497",0.116140228329504
"mean.498",0.102119942487701
"mean.499",0.104139491014966
"mean.500",0.109815255888637
"mean.501",0.0828549084291161
"mean.502",0.0864897973510649
"mean.503",0.085966210695848
"mean.504",0.0844947160989704
"mean.505",0.19615714193354
"mean.506",0.177203792554807
"mean.507",0.146426383164196
"mean.508",0.193372338826378
"mean.509",0.166815903864868
"mean.510",0.167389421635692
"mean.511",0.171824178507721
"mean.512",0.168583444467905
"mean.513",0.0758964266151589
"mean.514",0.0919937918409323
"mean.515",0.0896750509392573
"mean.516",0.0831584320102278
"mean.517",0.0958943774186421
"mean.518",0.0948558377266567
"mean.519",0.0950054339138615
"mean.520",0.161505487344214
"mean.521",0.0368475071712117
"mean.522",0.0579043015419682
"mean.523",0.0597100783458125
"mean.524",0.047116031330443
"mean.525",0.0295477321940249
"mean.526",0.0339615258849628
"mean.527",0.0333257420893422
"mean.528",0.0315389272217051
"mean.529",0.0303583296742868
"mean.530",0.0308775995202795
"mean.531",0.0308028014266771
"mean.532",0.0305925879128374
"mean.533",0.0217553497980273
"mean.534",0.0233131593360054
"mean.535",0.0230887650551981
"mean.536",0.0224581245136791
"mean.537",0.0215976499505539
"mean.538",0.0218572848735502
"mean.539",0.021819885826749
"mean.540",0.0217147790698292
"mean.541",0.0429473997937293
"mean.542",0.0393125108717805
"mean.543",0.0398360975269974
"mean.544",0.0413075921238751
"mean.545",0.0337590218722496
"mean.546",0.034797561564235
"mean.547",0.0346479653770302
"mean.548",0.0342275383493508
"mean.549",0.0406954054433119
"mean.550",0.0396568657513265
"mean.551",0.0398064619385314
"mean.552",0.0402268889662107
"mean.553",0.057901365195831
"mean.554",0.0547857461198749
"mean.555",0.0552345346814894
"mean.556",0.0564958157645274
"mean.557",0.0702879365525685
"mean.558",0.067691587322605
"mean.559",0.0680655777906171
"mean.560",0.16688309737469
"mean.561",0.148979778516277
"mean.562",0.151402987939148
"mean.563",0.0619556509720414
"mean.564",0.07151639426257
"mean.565",0.0796928590905674
"mean.566",0.0711703027964693
"mean.567",0.0783262632955341
"mean.568",0.0790620105939729
"mean.569",0.0466186927714073
"mean.570",0.0520710261543306
"mean.571",0.0512856461715052
"mean.572",0.0490784042761887
"mean.573",0.0422945021609408
"mean.574",0.0438523116989189
"mean.575",0.0436279174181117
"mean.576",0.0429972768765927
"mean.577",0.0149766660744384
"mean.578",0.019909729611369
"mean.579",0.019199147722146
"mean.580",0.0172021193406692
"mean.581",0.0132198695093361
"mean.582",0.0142584092013215
"mean.583",0.175248916253392
"mean.584",-0.0140388964801569
"mean.585",0.00906125789168149
"mean.586",0.0178498004218146
"mean.587",-0.00514048698908219
"mean.588",0.00577006321881187
"mean.589",-0.00112599717520869
"mean.590",0.000172177439773031
"mean.591",-1.48177942330193e-05
"mean.592",-0.000540351578832176
"mean.593",0.177737964274237
"mean.594",0.0373170739780185
"mean.595",0.170459751642737
"mean.596",0.0513809077908676
"mean.597",0.119013411944469
"mean.598",0.120384946194106
"mean.599",0.106512631594603
"mean.600",0.11900412891243
"mean.601",0.263629784333366
"mean.602",0.237925926956728
"mean.603",0.241628432590048
"mean.604",0.252034001525111
"mean.605",0.585363432625268
"mean.606",0.526166670182102
"mean.607",0.534693652852778
"mean.608",0.558657993430499
"mean.609",0.205078533651956
"mean.610",0.261678946865159
"mean.611",0.253525954662495
"mean.612",0.230612681653972
"mean.613",0.15005815490811
"mean.614",0.167972964594858
"mean.615",0.165392430365575
"mean.616",0.141230385365969
"mean.617",0.151596875600827
"mean.618",0.128856128338124
"mean.619",0.131519102953191
"mean.620",0.132176952381407
"mean.621",0.118550899975564
"mean.622",0.122226701058436
"mean.623",0.121927508684026
"mean.624",0.121086654628668
"mean.625",0.127986802985694
"mean.626",0.126948263293709
"mean.627",0.127097859480914
"mean.628",0.127518286508593
"mean.629",0.133121591076423
"mean.630",0.132083051384438
"mean.631",0.132232647571642
"mean.632",0.132653074599322
"mean.633",0.121658518132189
"mean.634",0.123475962593163
"mean.635",0.123214169265555
"mean.636",0.122478421967116
"mean.637",0.0492989877490133
"mean.638",0.0620210989758342
"mean.639",0.0601885456825749
"mean.640",0.0550383145935032
"mean.641",0.0905116892205352
"mean.642",0.0853189907606083
"mean.643",0.0860669716966325
"mean.644",0.0881691068350292
"mean.645",0.0648831501115667
"mean.646",0.0685180390335156
"mean.647",0.0679944523782986
"mean.648",0.066522957781421
"mean.649",0.0951960784411802
"mean.650",0.0905226498272459
"mean.651",0.0911958326696677
"mean.652",0.0930877542942247
"mean.653",0.122829314222629
"mean.654",0.117376980839706
"mean.655",0.118162360822532
"mean.656",0.159289092881492
"mean.657",0.150322762546507
"mean.658",0.15128740914413
"mean.659",0.210139450887258
"mean.660",0.197691809270047
"mean.661",0.188521027416832
"mean.662",0.194249142493586
"mean.663",0.189966414445024
"mean.664",0.189230667146585
"mean.665",0.182442677068331
"mean.666",0.183740851683313
"mean.667",0.183553856449307
"mean.668",0.183028322664708
"mean.669",0.194130949447607
"mean.670",0.192313504986632
"mean.671",0.192575298314241
"mean.672",0.19331104561268
"mean.673",0.144269866755152
"mean.674",0.152578184291035
"mean.675",0.151381414793396
"mean.676",0.148017998571961
"mean.677",0.169583006169173
"mean.678",0.148048811863356
"mean.679",0.170085449024803
"mean.680",0.167720939557047
"mean.681",0.0961883742005926
"mean.682",0.110733759178001
"mean.683",0.158684888023787
"mean.684",0.094085382292179
"mean.685",0.125692249912291
"mean.686",0.125124335912827
"mean.687",0.118331758603649
"mean.688",0.12313999062823
"mean.689",0.168727007344238
"mean.690",0.160678324731351
"mean.691",0.161837695182189
"mean.692",0.165096004646704
"mean.693",0.191923754012421
"mean.694",0.186731055552494
"mean.695",0.187479036488518
"mean.696",0.189581171626915
"mean.697",0.151206250326214
"mean.698",0.157437488478126
"mean.699",0.156539911354897
"mean.700",0.154017349188821
"mean.701",0.156611036767216
"mean.702",0.156611036767216
"mean.703",0.156611036767216
"mean.704",0.156611036767216
"mean.705",0.17019110488673
"mean.706",0.167854390579763
"mean.707",0.168190982000974
"mean.708",0.169136942813253
"mean.709",0.172690999344526
"mean.710",0.171912094575537
"mean.711",0.172024291715941
"mean.712",0.147885450925944
"mean.713",0.100778391215165
"mean.714",0.108946210934999
"mean.715",0.105978943242503
"mean.716",0.104178492206833
"mean.717",0.0520013809695142
"mean.718",0.061607873120379
"mean.719",0.0602241083887342
"mean.720",0.163154989143917
"mean.721",0.0464800242005042
"mean.722",0.0667291483739189
"mean.723",0.0716346009422072
"mean.724",0.0568584026995827
"mean.725",0.08983609091541
"mean.726",0.0854222972244721
"mean.727",0.0860580810200927
"mean.728",0.0878448958877298
"mean.729",0.0694098394847383
"mean.730",0.0722658236376981
"mean.731",0.0718544341228848
"mean.732",0.0706982597967666
"mean.733",0.0537802757775114
"mean.734",0.0568958948534675
"mean.735",0.056447106291853
"mean.736",0.055185825208815
"mean.737",0.0942050804411081
"mean.738",0.0877142073661995
"mean.739",0.0886491835362297
"mean.740",0.0912768524592255
"mean.741",0.106681852057751
"mean.742",0.103566232981795
"mean.743",0.104015021543409
"mean.744",0.105276302626447
"mean.745",0.113032837583593
"mean.746",0.111475028045615
"mean.747",0.111699422326422
"mean.748",0.112330062867941
"mean.749",0.131297294923752
"mean.750",0.1279220409248
"mean.751",0.128408228533215
"mean.752",0.156622934875027
"mean.753",0.150598246450144
"mean.754",0.151263700673358
"mean.755",0.10063434340501
"mean.756",0.107744978769667
"mean.757",0.113988223039452
"mean.758",0.109033032542022
"mean.759",0.112980155790257
"mean.760",0.113505689574857
"mean.761",0.143143267150501
"mean.762",0.137950568690574
"mean.763",0.138698549626598
"mean.764",0.140800684764995
"mean.765",0.0948812811756752
"mean.766",0.102410693942569
"mean.767",0.101326121585334
"mean.768",0.098278025634659
"mean.769",0.0697252391796851
"mean.770",0.0751775725626083
"mean.771",0.0743921925797829
"mean.772",0.0721849506844664
"mean.773",0.0729455308578378
"mean.774",0.0732051657808341
"mean.775",0.164898632918012
"mean.776",0.0572785839683507
"mean.777",0.0844977222748883
"mean.778",0.0870560910636086
"mean.779",0.0743207375578947
"mean.780",0.0815213343235707
"mean.781",0.0763462230558006
"mean.782",0.0771251278247896
"mean.783",0.077012930684386
