"","V1"
"mean.93",-27.8052659367915
"mean.94",73.9704013833801
"mean.95",59.0351972453761
"mean.96",60.270826715751
"mean.97",53.8062701181447
"mean.98",46.3722396101628
"mean.99",46.8686257645885
"mean.100",37.0413750970947
"mean.101",45.4645039972333
"mean.102",37.9628971264385
"mean.103",37.9628971264385
"mean.104",48.2588617598317
"mean.105",35.4516452669601
"mean.106",52.3331241603122
"mean.107",52.758857465417
"mean.108",41.4343831152729
"mean.109",60.7736713377969
"mean.110",80.2994544069681
"mean.111",132.519454913501
"mean.112",226.375697092975
"mean.113",226.375697092975
"mean.114",269.350023046245
"mean.115",323.722573516685
"mean.116",267.534456868192
"mean.117",298.942093690958
"mean.118",362.716915952672
"mean.119",381.496258408781
"mean.120",285.300921242231
"mean.121",319.764634678061
"mean.122",311.334531852217
"mean.123",206.739682235317
"mean.124",160.740590465888
"mean.125",163.130391867123
"mean.126",237.130582867426
"mean.127",217.947992204693
"mean.128",244.58219947713
"mean.129",244.58219947713
"mean.130",120.029601206885
"mean.131",139.914560381536
"mean.132",169.487107855226
"mean.133",126.566201188618
"mean.134",87.382876642954
"mean.135",65.2385267478615
"mean.136",65.2385267478615
"mean.137",54.8342041737027
"mean.138",45.7614486694793
"mean.139",46.0382565508558
"mean.140",47.7345058060508
"mean.141",35.9741177218188
"mean.142",33.9153776103511
"mean.143",36.1023506979652
"mean.144",29.0209975201467
"mean.145",34.5666972140066
"mean.146",31.5882237744229
"mean.147",39.0286437367856
"mean.148",32.8451236268132
"mean.149",32.3285886445958
"mean.150",29.8585097014581
"mean.151",23.0601170254097
"mean.152",25.6593452908968
"mean.153",27.4471678301477
"mean.154",24.7234429582812
"mean.155",24.7234429582812
"mean.156",18.1813573377129
"mean.157",22.4879001510543
"mean.158",18.9047924951476
"mean.159",18.8992311455623
"mean.160",14.2584019615403
"mean.161",19.7606964001675
"mean.162",18.18170295091
"mean.163",19.2473227503298
"mean.164",22.3255700359133
"mean.165",14.2889281237398
"mean.166",23.7012623944751
"mean.167",24.0479265894589
"mean.168",22.2516655392777
"mean.169",26.6013467455428
"mean.170",24.1628801298469
"mean.171",25.1342994641542
"mean.172",27.995573289484
"mean.173",28.1167532175089
"mean.174",28.6775274679968
"mean.175",28.935691354252
"mean.176",28.935691354252
"mean.177",28.935691354252
"mean.178",28.935691354252
"mean.179",29.0020471187305
"mean.180",34.6698967527832
"mean.181",35.168965749667
"mean.182",44.4884046837883
"mean.183",38.0034503865637
"mean.184",38.0034503865637
"mean.185",38.0034503865637
"mean.186",38.0034503865637
"mean.187",35.2139418370713
"mean.188",31.4948086590551
"mean.189",31.4948086590551
"mean.190",27.76112267161
"mean.191",30.0065267751797
"mean.192",32.6678049899808
"mean.193",28.8757498366465
"mean.194",28.5557613581583
"mean.195",31.5081731855623
"mean.196",31.2666026954269
"mean.197",35.1347782172863
"mean.198",31.2650002423515
"mean.199",32.3500023723168
"mean.200",30.2032034047397
"mean.201",35.1893367376617
"mean.202",39.9594752951564
"mean.203",37.6856406214384
"mean.204",42.5761113031406
"mean.205",43.1840476660192
"mean.206",45.2913339344563
"mean.207",46.1136915706581
"mean.208",64.7807326755785
"mean.209",71.417544266252
"mean.210",78.0116385685396
"mean.211",89.6024366830266
"mean.212",81.0124242233263
"mean.213",87.9605890948963
"mean.214",101.583358226527
"mean.215",86.5170748241516
"mean.216",112.49090133265
"mean.217",113.893976166287
"mean.218",87.2110675209006
"mean.219",80.6998142700253
"mean.220",75.9422652128714
"mean.221",95.6205359427966
"mean.222",90.4908117110116
"mean.223",74.255448672449
"mean.224",77.2082233524579
"mean.225",69.4237971361292
"mean.226",64.4063315551362
"mean.227",55.3476272129662
"mean.228",63.4153718519765
"mean.229",77.6708276394296
"mean.230",78.6330244421217
"mean.231",78.6330244421217
"mean.232",78.6330244421217
"mean.233",78.6330244421217
"mean.234",69.3124543160066
"mean.235",63.3963863123922
"mean.236",52.7253873799713
"mean.237",44.3408438250461
"mean.238",35.9383490280992
"mean.239",35.9383490280992
"mean.240",27.5641140098768
"mean.241",26.1001494403151
"mean.242",23.3150872899163
"mean.243",22.3692364915092
"mean.244",22.1728493310249
"mean.245",22.7845709849259
"mean.246",21.8741309738235
"mean.247",21.8741309738235
"mean.248",25.9615639609268
"mean.249",25.4270288793537
"mean.250",26.4399986493462
"mean.251",24.7689826869587
"mean.252",25.6172773608367
"mean.253",29.6587345348351
"mean.254",32.723739238847
"mean.255",44.3004953678079
"mean.256",33.6239609739238
"mean.257",76.2999941478076
"mean.258",62.7229654190735
"mean.259",53.0647434425953
"mean.260",69.6998107473194
"mean.261",57.6315543442842
"mean.262",61.5404010378018
"mean.263",59.2887007119143
"mean.264",59.7659849036755
"mean.265",56.6722950120138
"mean.266",53.9194117947876
"mean.267",47.7466047108343
"mean.268",43.5149737975306
"mean.269",43.5149737975306
"mean.270",59.4176475946735
"mean.271",48.1636850034718
"mean.272",48.1636850034718
"mean.273",48.1636850034718
"mean.274",48.1636850034718
"mean.275",49.2329862670647
"mean.276",47.5747526180341
"mean.277",38.4373073415085
"mean.278",38.4373073415085
"mean.279",45.1281603326762
"mean.280",45.1281603326762
"mean.281",45.1281603326762
"mean.282",45.1281603326762
"mean.283",47.059411623172
"mean.284",42.0147651964379
"mean.285",35.383655091531
"mean.286",36.0988791274723
"mean.287",39.8135568811709
"mean.288",39.8135568811709
"mean.289",39.5853997136
"mean.290",42.7291657099905
"mean.291",48.4971742366564
"mean.292",42.2341375974664
"mean.293",39.9897056350387
"mean.294",44.7594161085976
"mean.295",39.8166602283662
"mean.296",55.231051331006
"mean.297",58.4442235046319
"mean.298",58.4442235046319
"mean.299",63.4183024125992
"mean.300",52.5110100878484
"mean.301",68.6273816195023
"mean.302",60.2405195499179
"mean.303",42.3228720982987
"mean.304",115.51948793182
"mean.305",92.5203518952068
"mean.306",71.2608588681778
"mean.307",81.7501529036647
"mean.308",77.0502324050612
"mean.309",88.7122880975551
"mean.310",103.667580599127
"mean.311",108.346922602235
"mean.312",112.353978540873
"mean.313",127.725064339723
"mean.314",192.564037512877
"mean.315",211.404741733881
"mean.316",149.200170575728
"mean.317",177.398431021739
"mean.318",245.053343233507
"mean.319",232.342750913691
"mean.320",160.810629657869
"mean.321",210.116586097944
"mean.322",200.929939034071
"mean.323",157.611143459934
"mean.324",156.785910980003
"mean.325",137.074943739696
"mean.326",108.67347532099
"mean.327",90.4854982994749
"mean.328",90.4854982994749
"mean.329",90.4854982994749
"mean.330",80.6922993087278
"mean.331",87.0673238314869
"mean.332",72.8328812526657
"mean.333",67.6888398232166
"mean.334",66.1932309941899
"mean.335",65.852956838705
"mean.336",63.4706433413627
"mean.337",60.139461579797
"mean.338",57.424679275002
"mean.339",49.9692862220106
"mean.340",48.9605400755912
"mean.341",47.3817280300863
"mean.342",40.9045212158707
"mean.343",45.5409962048207
"mean.344",37.6024963361335
"mean.345",36.2070830482609
"mean.346",35.9667775865698
"mean.347",36.0053298846207
"mean.348",36.4633170790743
"mean.349",37.3181863255901
"mean.350",37.0649962834986
"mean.351",39.1943903551137
"mean.352",65.1945406107808
"mean.353",73.5559746333344
"mean.354",72.3305895816434
"mean.355",70.4384038835082
"mean.356",69.0013223865643
"mean.357",74.2217245873957
"mean.358",73.2681704070059
"mean.359",67.8510836182555
"mean.360",83.3415718119078
"mean.361",75.9826191844198
"mean.362",77.5113479131574
"mean.363",76.6858781794932
"mean.364",79.7193845735184
"mean.365",74.8230825028912
"mean.366",77.1171576377589
"mean.367",70.0186220370714
"mean.368",70.0186220370714
"mean.369",70.0186220370714
"mean.370",70.0186220370714
"mean.371",74.2299213375881
"mean.372",61.9291097079666
"mean.373",54.1210076915153
"mean.374",70.1105394740906
"mean.375",73.9277292411327
"mean.376",73.9277292411327
"mean.377",73.9277292411327
"mean.378",73.9277292411327
"mean.379",57.2866106078359
"mean.380",50.3589799087828
"mean.381",45.0689814151361
"mean.382",46.2654044961589
"mean.383",34.3531177583654
"mean.384",48.796858108644
"mean.385",40.7935343895757
"mean.386",34.8828423102154
"mean.387",49.8723045981648
"mean.388",40.7370431321873
"mean.389",32.9191735677339
"mean.390",35.6819569042592
"mean.391",33.033904772313
"mean.392",43.4384341210463
"mean.393",59.0596442142624
"mean.394",55.7412261740043
"mean.395",42.8126087809669
"mean.396",44.0744505933367
"mean.397",53.271498953009
"mean.398",63.8644889493758
"mean.399",95.353360520499
"mean.400",136.834847180886
"mean.401",155.825467788749
"mean.402",123.651992492099
"mean.403",138.793296885034
"mean.404",149.709121014613
"mean.405",131.015607492554
"mean.406",118.580890950452
"mean.407",129.975283458013
"mean.408",125.826415893673
"mean.409",92.259323923691
"mean.410",76.872801540748
"mean.411",80.9658698114005
"mean.412",79.0327438626193
"mean.413",78.1824456190557
"mean.414",81.5680643764076
"mean.415",81.3730373671684
"mean.416",96.8380497634888
"mean.417",78.9232677126114
"mean.418",79.5925253836617
"mean.419",74.611348494465
"mean.420",68.9120704637429
"mean.421",48.7065748090909
"mean.422",44.6374388487619
"mean.423",51.2084468729821
"mean.424",51.2084468729821
"mean.425",43.5071786557954
"mean.426",33.6550545263437
"mean.427",35.5638004157451
"mean.428",28.4111486487749
"mean.429",33.852234047015
"mean.430",32.9793188020143
"mean.431",36.948781205937
"mean.432",27.3766448445723
"mean.433",26.9395747220846
"mean.434",26.9395747220846
"mean.435",28.9271920709704
"mean.436",29.4747487398333
"mean.437",29.7361236144485
"mean.438",23.5439318779738
"mean.439",24.5373393054536
"mean.440",27.0469564884626
"mean.441",26.9924667524175
"mean.442",25.6086920982518
"mean.443",28.2675954118265
"mean.444",24.8239075216768
"mean.445",21.7790455026626
"mean.446",27.7215567082702
"mean.447",25.2596378377193
"mean.448",20.6647537720575
"mean.449",23.9548596476253
"mean.450",23.8911988455388
"mean.451",26.8024879383785
"mean.452",26.1033426273004
"mean.453",23.8946460070269
"mean.454",24.7131602135761
"mean.455",29.3396102470815
"mean.456",29.5257313900205
"mean.457",31.8167326757735
"mean.458",30.4047991067929
"mean.459",35.6211668158264
"mean.460",44.1837890582345
"mean.461",51.9774843159091
"mean.462",72.427186998906
"mean.463",68.6822611430794
"mean.464",68.6822611430794
"mean.465",68.6822611430794
"mean.466",68.6822611430794
"mean.467",77.6775092881184
"mean.468",78.7450039681407
"mean.469",73.5872571111258
"mean.470",75.110601030193
"mean.471",69.9924058166166
"mean.472",69.9924058166166
"mean.473",69.9924058166166
"mean.474",69.9924058166166
"mean.475",44.410790436634
"mean.476",39.8852728005065
"mean.477",46.0522003680751
"mean.478",40.1894843908311
"mean.479",40.2016870226601
"mean.480",37.2986533880928
"mean.481",34.6312261490457
"mean.482",40.5131853470084
"mean.483",35.7401200858258
"mean.484",37.7823382144855
"mean.485",34.3215423281509
"mean.486",39.8666098102481
"mean.487",46.2877239257312
"mean.488",34.4655795150023
"mean.489",38.5670284437808
"mean.490",36.8646440600404
"mean.491",43.6361684076886
"mean.492",43.6361684076886
"mean.493",54.8153828892298
"mean.494",69.0421409667323
"mean.495",76.4196118248813
"mean.496",90.9022141987684
"mean.497",103.084163413689
"mean.498",102.522325477002
"mean.499",128.606102006423
"mean.500",122.100610889435
"mean.501",164.339568056359
"mean.502",156.170639377281
"mean.503",153.88384956343
"mean.504",159.820785990945
"mean.505",171.400969158516
"mean.506",141.112611434903
"mean.507",141.112611434903
"mean.508",104.560979479603
"mean.509",104.953597571279
"mean.510",86.7896277029586
"mean.511",74.5011183106624
"mean.512",67.5372385099677
"mean.513",67.9581979656118
"mean.514",71.0238253208548
"mean.515",57.187056097522
"mean.516",49.7753221229079
"mean.517",56.1863262060455
"mean.518",57.5947101556152
"mean.519",41.470866282106
"mean.520",41.470866282106
"mean.521",39.3652573865758
"mean.522",32.9201586290058
"mean.523",21.1770270221758
"mean.524",25.4972722365072
"mean.525",24.3400072695315
"mean.526",24.5256676953916
"mean.527",25.0760973148539
"mean.528",26.8444802964718
"mean.529",21.570927270471
"mean.530",20.3281907242913
"mean.531",22.5002950851956
"mean.532",16.2336285733084
"mean.533",20.4881973843304
"mean.534",23.286926425329
"mean.535",19.9368492783436
"mean.536",20.5903464878246
"mean.537",20.3694626394261
"mean.538",22.029501661384
"mean.539",19.9064923417142
"mean.540",21.4075179333103
"mean.541",30.4501509082521
"mean.542",20.6443390254337
"mean.543",24.190220870574
"mean.544",21.9967511355276
"mean.545",21.0721769075365
"mean.546",19.7119472059034
"mean.547",23.8756326958481
"mean.548",23.5557801401262
"mean.549",24.3033524409864
"mean.550",27.4326242096273
"mean.551",26.2343356991392
"mean.552",30.2559978625987
"mean.553",28.2182845845484
"mean.554",33.651089412682
"mean.555",28.6019530446656
"mean.556",29.411987942705
"mean.557",34.8520995853654
"mean.558",35.83602899107
"mean.559",31.6166704643379
"mean.560",31.6166704643379
"mean.561",31.6166704643379
"mean.562",31.6166704643379
"mean.563",35.7268001900407
"mean.564",39.3987872053573
"mean.565",34.7588066140846
"mean.566",37.3595507086237
"mean.567",39.727349955297
"mean.568",39.727349955297
"mean.569",39.727349955297
"mean.570",39.727349955297
"mean.571",322.627659551444
"mean.572",363.097213223774
"mean.573",163.752838528095
"mean.574",0.767398423378221
"mean.575",43.8571955635175
"mean.576",35.435725322559
"mean.577",41.312463542683
"mean.578",42.2263447780777
"mean.579",37.9021810677387
"mean.580",39.1761235153982
"mean.581",36.7669267024029
"mean.582",35.8769616528641
"mean.583",35.8769616528641
"mean.584",34.833207865233
"mean.585",33.7524641664284
"mean.586",33.459512243335
"mean.587",35.4792244319872
"mean.588",38.4044088978525
"mean.589",51.280069955461
"mean.590",67.0850506381654
"mean.591",67.7986565636782
"mean.592",89.616306790586
"mean.593",89.616306790586
"mean.594",153.273570395614
"mean.595",153.273570395614
"mean.596",184.05845561858
"mean.597",158.976130127275
"mean.598",194.743225098397
"mean.599",326.517780878148
"mean.600",253.738164692745
"mean.601",224.915203668735
"mean.602",263.888021848589
"mean.603",310.319137111725
"mean.604",288.248752485934
"mean.605",318.015239547947
"mean.606",215.879681118389
"mean.607",107.170932569027
"mean.608",86.0848302683861
"mean.609",63.4740411529097
"mean.610",58.166184810853
"mean.611",45.2086046572156
"mean.612",46.1269638605647
"mean.613",42.4983399798805
"mean.614",39.018975158747
"mean.615",37.4883963057524
"mean.616",37.4883963057524
"mean.617",37.4883963057524
"mean.618",28.1095491927702
"mean.619",28.6772336220007
"mean.620",28.123473512431
"mean.621",25.8914201655377
"mean.622",23.5805157938472
"mean.623",24.7635562437057
"mean.624",26.4304492266831
"mean.625",24.8865555166021
"mean.626",25.9465442513418
"mean.627",27.0529632740842
"mean.628",30.0086220858777
"mean.629",30.4627889099548
"mean.630",30.6220128281816
"mean.631",29.784167203056
"mean.632",24.4645602847162
"mean.633",21.4885666028145
"mean.634",23.822695036942
"mean.635",22.1717564856258
"mean.636",23.7130906201213
"mean.637",23.1176846736033
"mean.638",19.3837856047986
"mean.639",27.4095709472066
"mean.640",33.4327025380405
"mean.641",33.2787104805582
"mean.642",25.4124888589384
"mean.643",27.7188571801507
"mean.644",26.1884152331042
"mean.645",31.4237952870115
"mean.646",27.9148913539904
"mean.647",34.0478920217556
"mean.648",30.3949824668959
"mean.649",33.998139162327
"mean.650",45.0243872048266
"mean.651",43.6035710877399
"mean.652",47.0807182479364
"mean.653",53.3694174649919
"mean.654",44.0054202388161
"mean.655",49.6852393218989
"mean.656",49.6852393218989
"mean.657",49.6852393218989
"mean.658",49.6852393218989
"mean.659",49.5972866010409
"mean.660",56.4278325024006
"mean.661",49.6655247546666
"mean.662",47.6167599723333
"mean.663",42.1432886361765
"mean.664",42.1432886361765
"mean.665",42.1432886361765
"mean.666",42.1432886361765
"mean.667",323.273036566199
"mean.668",258.733178271476
"mean.669",27.7856342357014
"mean.670",59.017824308927
"mean.671",48.9013965601225
"mean.672",51.3366797575806
"mean.673",50.9459863364418
"mean.674",56.9268604030731
"mean.675",51.2095818822527
"mean.676",47.4850855387451
"mean.677",45.181531960166
"mean.678",45.181531960166
"mean.679",52.3593228622932
"mean.680",45.6894777777249
"mean.681",53.7082425918958
"mean.682",46.3879759579955
"mean.683",46.3879759579955
"mean.684",47.6828626838724
"mean.685",58.0097580341073
"mean.686",60.2031386902683
"mean.687",50.5679370908407
"mean.688",55.9431234575766
"mean.689",53.5722209165201
"mean.690",64.3964592015064
"mean.691",54.3048236908021
"mean.692",62.7703679534647
"mean.693",48.2993740518309
"mean.694",47.3717561120607
"mean.695",51.2339514526672
"mean.696",51.1945531553329
"mean.697",44.23829152155
"mean.698",45.3542872627128
"mean.699",37.4003640465814
"mean.700",45.9871264545407
"mean.701",43.1009893421028
"mean.702",45.8848742066019
"mean.703",40.680489898495
"mean.704",36.9897527769378
"mean.705",34.9128692706012
"mean.706",27.7032669828404
"mean.707",32.1091113446488
"mean.708",26.8766015250751
"mean.709",28.9925285217244
"mean.710",22.6188315274556
"mean.711",25.033882662021
"mean.712",25.033882662021
"mean.713",19.2285006458486
"mean.714",20.3535895403038
"mean.715",18.6668873946304
"mean.716",19.7496981729499
"mean.717",20.2722420781481
"mean.718",21.9290557534937
"mean.719",24.1001563081772
"mean.720",24.1001563081772
"mean.721",27.6256010805825
"mean.722",29.3330956282061
"mean.723",31.7314700950985
"mean.724",28.0976218848766
"mean.725",22.6463588932322
"mean.726",23.8690360487088
"mean.727",20.1915903225673
"mean.728",17.4163162406632
"mean.729",19.0219849200376
"mean.730",15.1670526759712
"mean.731",18.5705338722131
"mean.732",16.1678234510184
"mean.733",16.2051620961832
"mean.734",15.3868705725
"mean.735",19.4636127112015
"mean.736",17.9972781245991
"mean.737",17.5362645169991
"mean.738",19.8150428421433
"mean.739",18.5211132460857
"mean.740",20.5853874891275
"mean.741",19.4419139044568
"mean.742",19.1611896588549
"mean.743",22.3393884010525
"mean.744",20.7851214014036
"mean.745",21.7307312883664
"mean.746",27.1490925831802
"mean.747",26.047736710239
"mean.748",27.3848580447041
"mean.749",23.9211380708155
"mean.750",25.6372543905943
"mean.751",22.8089903365877
"mean.752",22.8089903365877
"mean.753",22.8089903365877
"mean.754",22.8089903365877
"mean.755",36.4199056385304
"mean.756",35.7025586097486
"mean.757",35.0033815566181
"mean.758",38.9449135161282
"mean.759",36.4558908145436
"mean.760",36.4558908145436
"mean.761",36.4558908145436
"mean.762",36.4558908145436
"mean.763",356.988645078895
"mean.764",385.931471249945
"mean.765",181.441818718386
"mean.766",16.6124811293159
"mean.767",44.6804116595928
"mean.768",39.0170336790542
"mean.769",35.2838900442233
"mean.770",36.3469718741044
"mean.771",35.9443351681997
"mean.772",44.4800721505131
"mean.773",38.9331311783162
"mean.774",44.5807936451699
"mean.775",44.5807936451699
"mean.776",44.6013130847423
"mean.777",46.3369354476564
"mean.778",46.6421877438416
"mean.779",51.8151616495806
"mean.780",51.4494385073508
"mean.781",53.0166711006142
"mean.782",68.1989635091697
"mean.783",61.4696700440456
