"","V1"
"mean.242",7.29796389017032
"mean.243",7.02387016505349
"mean.244",7.42643686876218
"mean.245",7.05750456690527
"mean.246",7.17838719342592
"mean.247",3.64023421657457
"mean.248",6.32281862077354
"mean.249",6.77423398673197
"mean.250",7.46480655871183
"mean.251",7.75602459773658
"mean.252",8.41879168508622
"mean.253",8.71677024408311
"mean.254",9.35867689708644
"mean.255",11.0263783043625
"mean.256",11.0709153433609
"mean.257",14.989710847848
"mean.258",15.8120235516666
"mean.259",15.7981197161907
"mean.260",16.9994385795509
"mean.261",16.8583192906033
"mean.262",16.471197957859
"mean.263",16.0834205841534
"mean.264",16.3287710545859
"mean.265",16.3259218610895
"mean.266",16.2834570930627
"mean.267",15.2251332292008
"mean.268",14.4985963260665
"mean.269",7.51106311697084
"mean.270",12.0639239254946
"mean.271",12.6855261053782
"mean.272",5.95099386125421
"mean.273",3.66751279475284
"mean.274",2.86623071473703
"mean.275",8.08361565355585
"mean.276",9.19946529831527
"mean.277",10.515052113606
"mean.278",5.62460405380257
"mean.279",10.7223425697528
"mean.280",4.85940935041347
"mean.281",2.8795520472644
"mean.282",1.40489169592788
"mean.283",7.75963272381136
"mean.284",8.64348076658525
"mean.285",9.79890324296901
"mean.286",10.512348266308
"mean.287",11.8886959706777
"mean.288",5.95122435023184
"mean.289",9.94953984250583
"mean.290",10.5178028279767
"mean.291",11.5341149844166
"mean.292",11.7473873914096
"mean.293",12.1648397984886
"mean.294",12.4170259730659
"mean.295",12.2074069343393
"mean.296",13.6274023763679
"mean.297",15.102191246998
"mean.298",7.5447912314571
"mean.299",13.7849857617378
"mean.300",14.0728056472792
"mean.301",15.7919010942917
"mean.302",16.1738322522225
"mean.303",16.264984314755
"mean.304",20.3663922345689
"mean.305",22.2117292429442
"mean.306",22.1118485540987
"mean.307",22.7504149839779
"mean.308",23.5495250082656
"mean.309",23.9376877179317
"mean.310",24.1437551811253
"mean.311",24.9437221175762
"mean.312",25.2923202914898
"mean.313",25.4976243750334
"mean.314",26.0346811130785
"mean.315",25.5993282669326
"mean.316",25.5029525296977
"mean.317",25.2622999264476
"mean.318",25.2625647827889
"mean.319",25.7013255614237
"mean.320",25.3583951475169
"mean.321",25.4464783161334
"mean.322",25.2038271533294
"mean.323",25.201871300533
"mean.324",24.205392372442
"mean.325",23.5884972178591
"mean.326",23.2551942558695
"mean.327",21.5715476660907
"mean.328",11.1212730148309
"mean.329",7.06158942626785
"mean.330",12.629686525803
"mean.331",12.3220422549154
"mean.332",12.7635373219852
"mean.333",13.8816512757147
"mean.334",14.6639894359747
"mean.335",13.725197821972
"mean.336",13.5900616112573
"mean.337",13.9442923027274
"mean.338",14.5161696708042
"mean.339",13.7182527069149
"mean.340",13.2120414151826
"mean.341",13.0626247888544
"mean.342",12.3725586235762
"mean.343",12.3012435893083
"mean.344",11.7288903725136
"mean.345",11.4338360278138
"mean.346",11.4946196678315
"mean.347",11.4287944320908
"mean.348",11.2534115190072
"mean.349",11.1616561288966
"mean.350",10.4393858547944
"mean.351",10.2786344684407
"mean.352",11.4517236708022
"mean.353",12.3588309512815
"mean.354",12.2155574760496
"mean.355",12.3278708361668
"mean.356",12.2321281436509
"mean.357",11.873634012271
"mean.358",11.5669967787692
"mean.359",11.6207053275244
"mean.360",11.8769537352434
"mean.361",12.4865543892099
"mean.362",13.1928041599318
"mean.363",14.1388152923711
"mean.364",15.7319718829511
"mean.365",15.7342782385381
"mean.366",16.8669223133926
"mean.367",17.7210208810917
"mean.368",9.03107644716874
"mean.369",5.81140687230655
"mean.370",3.48832253056055
"mean.371",11.9847173305447
"mean.372",13.2632703132688
"mean.373",14.636168523183
"mean.374",17.7574096942213
"mean.375",20.8172417535573
"mean.376",10.2647234262806
"mean.377",6.64572903995644
"mean.378",4.08457371792422
"mean.379",10.9980777799029
"mean.380",11.3533552212203
"mean.381",12.861097222806
"mean.382",14.4725807984866
"mean.383",13.922219490486
"mean.384",14.2470125773626
"mean.385",13.7064164804257
"mean.386",12.7957619249188
"mean.387",14.0586908026779
"mean.388",13.5236456584475
"mean.389",12.3535942995624
"mean.390",12.3396152816574
"mean.391",11.696466910833
"mean.392",12.4196687616347
"mean.393",14.8879667199404
"mean.394",15.6299853177435
"mean.395",14.8122462489217
"mean.396",14.8295518748392
"mean.397",16.0582692533326
"mean.398",17.3922774379898
"mean.399",20.5511258824239
"mean.400",24.0554724996099
"mean.401",26.7673846192116
"mean.402",28.7681855222773
"mean.403",29.2498470876307
"mean.404",30.1179648264448
"mean.405",30.4154201645483
"mean.406",29.3361530912378
"mean.407",29.2440308986572
"mean.408",29.8637723861086
"mean.409",28.3099046672168
"mean.410",26.155000858909
"mean.411",25.2120946239316
"mean.412",24.4561341522705
"mean.413",23.6063478064788
"mean.414",23.3017969648252
"mean.415",23.7008968731149
"mean.416",23.9459730605348
"mean.417",23.5697598403593
"mean.418",23.6352481625963
"mean.419",22.9566572880449
"mean.420",21.9305061859647
"mean.421",19.4472514470749
"mean.422",17.3530740264521
"mean.423",17.1466521341941
"mean.424",8.55395676519648
"mean.425",12.2077035223663
"mean.426",11.4156211515013
"mean.427",11.1612603179478
"mean.428",10.2153772565864
"mean.429",10.8770847813365
"mean.430",11.0888329463049
"mean.431",11.0847469442301
"mean.432",10.0328639266574
"mean.433",9.77087604090785
"mean.434",5.09685590550982
"mean.435",7.97044382514525
"mean.436",8.15792912816687
"mean.437",8.4911942720958
"mean.438",8.57866333235011
"mean.439",8.9857920120757
"mean.440",8.73390826796574
"mean.441",8.74137922926829
"mean.442",8.44848856900543
"mean.443",8.39782363830129
"mean.444",8.08140573672304
"mean.445",8.21319245988621
"mean.446",8.41506469473345
"mean.447",8.10465110719776
"mean.448",8.01595597894101
"mean.449",7.86633875992325
"mean.450",7.92268432385966
"mean.451",8.45576883217991
"mean.452",8.33585011488359
"mean.453",8.14093244264976
"mean.454",8.07510900903422
"mean.455",8.46988941950006
"mean.456",8.33602057710599
"mean.457",8.29976512203848
"mean.458",8.41738952387001
"mean.459",9.04955220676776
"mean.460",9.68641283742333
"mean.461",10.2226394201049
"mean.462",11.2262234663133
"mean.463",12.0182302868553
"mean.464",6.11399049522277
"mean.465",4.02166496735767
"mean.466",2.42439752601089
"mean.467",8.27244531459321
"mean.468",10.2779665638355
"mean.469",12.6075616053364
"mean.470",14.7272382894842
"mean.471",16.8348415952456
"mean.472",8.53737762791831
"mean.473",5.56523696922578
"mean.474",3.30699483392494
"mean.475",8.14459594773203
"mean.476",8.58872428948271
"mean.477",10.5955645860896
"mean.478",11.5721186710762
"mean.479",12.1545662887814
"mean.480",11.6511387289506
"mean.481",11.3327595841598
"mean.482",11.2606144184376
"mean.483",11.1964304755155
"mean.484",11.2197969366013
"mean.485",11.1792398379658
"mean.486",11.5160939587582
"mean.487",12.4714164705863
"mean.488",11.703910962547
"mean.489",11.7943109126725
"mean.490",11.7231813438676
"mean.491",12.0026114998609
"mean.492",5.99396567118589
"mean.493",12.1965926148705
"mean.494",15.4555018745935
"mean.495",18.1676442618369
"mean.496",21.3500423660978
"mean.497",25.4943481804341
"mean.498",27.6461235391124
"mean.499",28.4606100476997
"mean.500",29.8098678359319
"mean.501",30.8083294508774
"mean.502",30.9977877655777
"mean.503",31.2397097151212
"mean.504",30.9771265611284
"mean.505",31.3051333891034
"mean.506",31.6027097428009
"mean.507",16.0591950309393
"mean.508",24.0570842519362
"mean.509",24.6819132593244
"mean.510",24.1231159305992
"mean.511",22.7818640992641
"mean.512",23.6448195494669
"mean.513",22.8497422575297
"mean.514",22.729718242174
"mean.515",20.9244227081712
"mean.516",19.1800386526157
"mean.517",18.897015393275
"mean.518",18.7266061154457
"mean.519",16.5375131002939
"mean.520",8.60383182360534
"mean.521",11.8185151002889
"mean.522",10.5534302286945
"mean.523",9.26712599333867
"mean.524",8.51232224084412
"mean.525",9.07067977395645
"mean.526",8.26762923229937
"mean.527",8.11950054050413
"mean.528",8.03835597553806
"mean.529",7.68477398136249
"mean.530",7.4380458645665
"mean.531",7.25355897543643
"mean.532",7.07787817111774
"mean.533",6.98863692658288
"mean.534",7.05604220260051
"mean.535",6.8112905464981
"mean.536",6.72979792898932
"mean.537",6.59283254309156
"mean.538",6.34755517143116
"mean.539",6.41192801244905
"mean.540",6.64703400035433
"mean.541",8.06194682603245
"mean.542",7.49844267099342
"mean.543",7.56975552722457
"mean.544",7.58799685530991
"mean.545",7.21171899378004
"mean.546",7.16327395988193
"mean.547",7.29221798442466
"mean.548",7.18396052270107
"mean.549",7.57673281088112
"mean.550",8.06897956929582
"mean.551",8.31755774083139
"mean.552",8.66804416024459
"mean.553",9.25599859867498
"mean.554",9.63982744345373
"mean.555",9.16281737963295
"mean.556",9.52767636289997
"mean.557",9.78489702048333
"mean.558",10.3668459286739
"mean.559",9.9222777341979
"mean.560",5.18778418732348
"mean.561",3.37257073871308
"mean.562",1.98332614866134
"mean.563",6.1914589919018
"mean.564",7.39238942384164
"mean.565",8.89271850387595
"mean.566",10.4296711541832
"mean.567",11.5327143943422
"mean.568",5.87364354925873
"mean.569",3.81261961736554
"mean.570",2.26279438264514
"mean.571",2.34722929041899
"mean.572",2.15852200001045
"mean.573",2.36861799498048
"mean.574",4.93262164251974
"mean.575",8.17638435917934
"mean.576",9.53962860156625
"mean.577",11.2578255094092
"mean.578",12.0086237626904
"mean.579",11.9829211217807
"mean.580",11.9968641489726
"mean.581",11.8940169533609
"mean.582",11.4841875829878
"mean.583",5.87438020220231
"mean.584",9.28162939172902
"mean.585",9.60611742322383
"mean.586",10.1808012936703
"mean.587",10.5614816371123
"mean.588",11.8794361132161
"mean.589",14.0497947193689
"mean.590",16.4377665989874
"mean.591",17.8795156216755
"mean.592",21.6638110545288
"mean.593",10.8734103380809
"mean.594",22.9428244257956
"mean.595",10.2285662206037
"mean.596",22.7952503678424
"mean.597",25.355801628023
"mean.598",28.9744568288786
"mean.599",31.0357960843882
"mean.600",34.7451356319238
"mean.601",35.1447389991415
"mean.602",36.7324935881659
"mean.603",38.620680259601
"mean.604",38.7919032104224
"mean.605",39.4479386360652
"mean.606",36.9612075368424
"mean.607",34.7138519666436
"mean.608",31.0866200217525
"mean.609",26.2463554075003
"mean.610",22.7438386500024
"mean.611",19.1007710845047
"mean.612",16.8545769939441
"mean.613",14.9924599091489
"mean.614",13.701719111517
"mean.615",12.9378242477848
"mean.616",6.60353171098681
"mean.617",4.15165247229679
"mean.618",6.87553749504326
"mean.619",7.02755505556464
"mean.620",7.40696459751279
"mean.621",8.30636694669795
"mean.622",8.49152946194793
"mean.623",8.22609054112068
"mean.624",8.20562418425182
"mean.625",8.00269326378394
"mean.626",7.97110218605082
"mean.627",8.1731455582756
"mean.628",9.03454810850732
"mean.629",9.12329521810002
"mean.630",9.40457120466327
"mean.631",9.32237295944285
"mean.632",8.74807293073179
"mean.633",8.36212268687819
"mean.634",7.92303331345763
"mean.635",7.59743683022294
"mean.636",7.16122316276778
"mean.637",6.97945589971589
"mean.638",6.89533944401811
"mean.639",7.6440879834187
"mean.640",8.49885456965113
"mean.641",9.39661216973041
"mean.642",8.6965826790628
"mean.643",9.15033237881336
"mean.644",9.18009606418831
"mean.645",9.70745757655477
"mean.646",9.10243681202473
"mean.647",10.024885859778
"mean.648",9.7224859645763
"mean.649",9.93912169456174
"mean.650",10.5016372798861
"mean.651",11.2029822245871
"mean.652",11.4646874308184
"mean.653",11.9932709532633
"mean.654",11.890560117436
"mean.655",12.1378572927815
"mean.656",6.19363044716771
"mean.657",3.99766121169348
"mean.658",2.30397117082044
"mean.659",7.07134846202011
"mean.660",8.82273156513786
"mean.661",10.6067423684844
"mean.662",11.5185425814125
"mean.663",11.8066708056558
"mean.664",6.19037871325725
"mean.665",3.91008490486102
"mean.666",2.19684603554821
"mean.667",2.1987180316839
"mean.668",4.55482594397429
"mean.669",9.18003352391634
"mean.670",11.3988693182609
"mean.671",13.5443697411249
"mean.672",14.9165579062846
"mean.673",15.2797205086917
"mean.674",15.6505215909468
"mean.675",15.9715157438394
"mean.676",15.1534174182241
"mean.677",14.4937263635164
"mean.678",7.53837472322665
"mean.679",11.9227832378046
"mean.680",12.3056945079434
"mean.681",12.7891208019155
"mean.682",13.0727608126226
"mean.683",7.30718074830134
"mean.684",11.4895702577572
"mean.685",12.8080513540218
"mean.686",14.2251403510625
"mean.687",13.7673864550861
"mean.688",15.4321717291101
"mean.689",15.5842753292334
"mean.690",16.0785479126643
"mean.691",16.0345367435938
"mean.692",16.6522616797586
"mean.693",15.8563248555322
"mean.694",15.4607965000791
"mean.695",14.4021570884109
"mean.696",14.2519415826451
"mean.697",13.8481538959253
"mean.698",12.9173658650343
"mean.699",12.1441458180683
"mean.700",12.5091690225462
"mean.701",12.2822062219334
"mean.702",12.5018847020974
"mean.703",12.2945017820701
"mean.704",11.7201530883713
"mean.705",11.2093422953296
"mean.706",10.3439554454476
"mean.707",9.89999435852741
"mean.708",9.24992124182537
"mean.709",8.73743070341148
"mean.710",8.1174432334697
"mean.711",7.83790853189629
"mean.712",3.99496411863851
"mean.713",5.71832876561071
"mean.714",6.00507263018763
"mean.715",5.79851839524434
"mean.716",5.79225180341239
"mean.717",6.44187331278419
"mean.718",6.75320906033227
"mean.719",6.93355225874202
"mean.720",3.53264614818821
"mean.721",6.7852651976244
"mean.722",7.79266629663029
"mean.723",8.73639947136147
"mean.724",9.18687675176538
"mean.725",9.11653033666201
"mean.726",8.56777611398969
"mean.727",7.83013036988759
"mean.728",6.65613120221532
"mean.729",6.50683597161639
"mean.730",6.02442323099741
"mean.731",5.83126369890226
"mean.732",5.89513027821686
"mean.733",5.98512137339075
"mean.734",5.78678408680854
"mean.735",6.03134829293916
"mean.736",6.13810047081892
"mean.737",6.01362996616614
"mean.738",6.13507989469942
"mean.739",6.14955230788943
"mean.740",6.26677438276694
"mean.741",6.36941397816298
"mean.742",6.02562253690427
"mean.743",6.40223687675769
"mean.744",6.7809067845277
"mean.745",7.0972770838045
"mean.746",7.47543033571989
"mean.747",7.66424809471619
"mean.748",8.02265040233678
"mean.749",7.64024400321376
"mean.750",7.86800347982646
"mean.751",7.93252168384826
"mean.752",4.0472181443562
"mean.753",2.58019147612243
"mean.754",1.54464481697748
"mean.755",5.85061245759622
"mean.756",6.94612909119539
"mean.757",8.22151834848532
"mean.758",9.55218319731554
"mean.759",10.4119607601764
"mean.760",5.30426955813103
"mean.761",3.42518447701377
"mean.762",2.0252131485736
"mean.763",2.28991992044916
"mean.764",1.22660566487383
"mean.765",2.31583138951546
"mean.766",6.94735241077613
"mean.767",8.75368275650008
"mean.768",10.1548757460609
"mean.769",10.6600101015962
"mean.770",11.5947997729266
"mean.771",11.6307203144109
"mean.772",12.3093438703654
"mean.773",12.2208054462927
"mean.774",12.9496592314806
"mean.775",6.56884199769671
"mean.776",11.2108605143508
"mean.777",11.9853344103593
"mean.778",12.8048837226367
"mean.779",13.69230045473
"mean.780",15.5312378749729
"mean.781",15.9784120637437
"mean.782",17.73347505227
"mean.783",18.432291883306
