"","V1"
"mean.403",24.5366544049254
"mean.404",26.9195629214581
"mean.405",25.3682263752024
"mean.406",23.3131917302256
"mean.407",23.2129836553508
"mean.408",22.54984998217
"mean.409",22.0360952924923
"mean.410",18.7422081163175
"mean.411",13.4964234761416
"mean.412",16.1618976424332
"mean.413",15.1811841513402
"mean.414",14.5847025200403
"mean.415",15.538732740476
"mean.416",15.6578956648415
"mean.417",14.5377276078328
"mean.418",13.2863560219924
"mean.419",13.7154168281437
"mean.420",13.0813724902617
"mean.421",12.8625120281651
"mean.422",11.789981469547
"mean.423",11.3041468222059
"mean.424",11.1467293260812
"mean.425",12.8575183389841
"mean.426",12.4022718257708
"mean.427",14.5334184627462
"mean.428",13.4315613963297
"mean.429",12.084966385194
"mean.430",12.9614105224604
"mean.431",13.6192711957877
"mean.432",12.4422618221303
"mean.433",12.0211581294664
"mean.434",11.7909972515851
"mean.435",12.6152149131756
"mean.436",12.9758875567772
"mean.437",10.7554268357498
"mean.438",12.5028665923397
"mean.439",11.6673913059805
"mean.440",11.7958450009314
"mean.441",12.7597963224852
"mean.442",12.998550674064
"mean.443",13.4991281412254
"mean.444",12.4943719025788
"mean.445",13.5982698882014
"mean.446",13.6870598069597
"mean.447",12.4901876833362
"mean.448",12.8201974138125
"mean.449",14.127390416163
"mean.450",13.4692914945505
"mean.451",13.0083193702401
"mean.452",13.8629618012095
"mean.453",13.8037946645719
"mean.454",13.4590688901244
"mean.455",13.5806099065228
"mean.456",13.0572299986746
"mean.457",11.8424070352363
"mean.458",13.5825240660352
"mean.459",15.1546435008581
"mean.460",15.0190915429043
"mean.461",15.3353125082233
"mean.462",15.7641511769779
"mean.463",16.7983268673576
"mean.464",17.0977156771107
"mean.465",17.1826494876853
"mean.466",17.1277053839615
"mean.467",19.75117649371
"mean.468",19.7595272062739
"mean.469",19.6432127783805
"mean.470",19.5092002492582
"mean.471",20.519053423638
"mean.472",19.0290984997618
"mean.473",19.1230720369526
"mean.474",17.626154511851
"mean.475",13.9972250793909
"mean.476",14.8418017751862
"mean.477",15.0671818658745
"mean.478",14.6320341258578
"mean.479",14.6264384416608
"mean.480",14.2257044352703
"mean.481",13.6684796789204
"mean.482",14.4560436472792
"mean.483",15.0043066244717
"mean.484",14.1472557913741
"mean.485",14.5215360048006
"mean.486",15.266736612528
"mean.487",16.1669152065182
"mean.488",15.8194799472678
"mean.489",17.3286806633839
"mean.490",16.5544807025217
"mean.491",17.6807936085898
"mean.492",17.9354989673766
"mean.493",18.5630100678845
"mean.494",16.6305922117181
"mean.495",17.1624715927356
"mean.496",18.0465814056153
"mean.497",19.6961869339187
"mean.498",17.0029575968171
"mean.499",19.6469491919029
"mean.500",20.9728384856275
"mean.501",19.9330562928035
"mean.502",23.6087259642804
"mean.503",22.2151906289429
"mean.504",21.9517517147079
"mean.505",23.9187886185364
"mean.506",18.2640569611677
"mean.507",16.3794177379378
"mean.508",13.2780939131079
"mean.509",16.4129409759986
"mean.510",14.1202062795707
"mean.511",13.632342957581
"mean.512",12.4028930925337
"mean.513",12.3519728349948
"mean.514",13.3873024436878
"mean.515",13.1502182933128
"mean.516",11.7934843640895
"mean.517",10.735589392659
"mean.518",11.5274654803488
"mean.519",11.4088133736028
"mean.520",11.5407039455747
"mean.521",11.2810842772071
"mean.522",13.3666568231067
"mean.523",17.6777459870626
"mean.524",17.1948526693774
"mean.525",15.531274533448
"mean.526",14.8397537850761
"mean.527",14.9346234353252
"mean.528",16.1990620463867
"mean.529",16.9728001291609
"mean.530",16.8796282725535
"mean.531",17.2458728122837
"mean.532",16.5983218152116
"mean.533",17.6173631680922
"mean.534",17.8611083156539
"mean.535",18.6350593971049
"mean.536",16.3757491169283
"mean.537",16.1699682701115
"mean.538",17.491541902413
"mean.539",20.6761056071985
"mean.540",19.9352985081182
"mean.541",20.2685726506899
"mean.542",20.9001881140326
"mean.543",20.7607475044097
"mean.544",19.4102870991399
"mean.545",18.2936025284717
"mean.546",18.0391888171219
"mean.547",16.4312432778234
"mean.548",16.3437777679605
"mean.549",15.7425245715981
"mean.550",14.8654714851833
"mean.551",14.718296631307
"mean.552",16.7502191777293
"mean.553",14.6416678222175
"mean.554",15.4709270690149
"mean.555",16.9493786839923
"mean.556",17.7950956859251
"mean.557",17.0309768960681
"mean.558",18.8811335501742
"mean.559",19.7551978942753
"mean.560",20.0744839275429
"mean.561",20.1031626827759
"mean.562",19.9754716773557
"mean.563",21.2263592101207
"mean.564",21.1650532955358
"mean.565",21.0834361703635
"mean.566",21.0229959127823
"mean.567",27.41744136539
"mean.568",29.2951438043895
"mean.569",29.7775898640438
"mean.570",27.6934652461658
"mean.571",26.7367103192639
"mean.572",26.1721941156574
"mean.573",26.020613714075
"mean.574",6.7965613855725
"mean.575",23.9697617233199
"mean.576",18.6652782759284
"mean.577",18.5415547993635
"mean.578",19.6129000678129
"mean.579",19.3486800267822
"mean.580",18.5120160863338
"mean.581",19.6845482409931
"mean.582",17.8793504202958
"mean.583",17.3805310690188
"mean.584",17.894722830096
"mean.585",17.2615077801875
"mean.586",17.2110474976514
"mean.587",17.3854353425639
"mean.588",17.3359992117171
"mean.589",16.7311637353974
"mean.590",17.4019255403956
"mean.591",17.0426450321395
"mean.592",22.147327094706
"mean.593",23.8969354137311
"mean.594",22.044927189058
"mean.595",21.5647281651718
"mean.596",29.2942830996536
"mean.597",20.4961203043886
"mean.598",26.5307602198295
"mean.599",43.14061578157
"mean.600",35.1418281819121
"mean.601",26.8826949670747
"mean.602",91.1919579673661
"mean.603",110.434730125467
"mean.604",24.0701882928068
"mean.605",33.3096504644396
"mean.606",41.5329905354778
"mean.607",8.11969798953354
"mean.608",12.9715600688701
"mean.609",10.6842152712731
"mean.610",8.41319523727322
"mean.611",6.42949997445864
"mean.612",4.27201732924614
"mean.613",5.61195882476723
"mean.614",4.47880573753672
"mean.615",2.35005501299264
"mean.616",1.6405350654415
"mean.617",1.3737074257803
"mean.618",6.50098868921054
"mean.619",15.8764475939486
"mean.620",11.8171132367502
"mean.621",11.9105801690224
"mean.622",12.7864476305628
"mean.623",12.9447479150869
"mean.624",12.7429931842025
"mean.625",12.4360116382362
"mean.626",13.0107458602405
"mean.627",12.0638920845559
"mean.628",11.4751180218003
"mean.629",12.019251801688
"mean.630",12.0026692140887
"mean.631",11.3413379800222
"mean.632",10.8675086700349
"mean.633",9.98260390594758
"mean.634",11.0366578087973
"mean.635",11.3685283925505
"mean.636",11.4949392502056
"mean.637",11.3725028477097
"mean.638",12.4520950071307
"mean.639",12.2930608428816
"mean.640",10.9532344878231
"mean.641",10.4984750215692
"mean.642",11.93765300206
"mean.643",11.4863108285693
"mean.644",11.8898349242911
"mean.645",12.1954810468637
"mean.646",12.1037353802828
"mean.647",12.0342618403198
"mean.648",12.8336926126339
"mean.649",12.0862579628477
"mean.650",12.6307621387289
"mean.651",13.4411809159446
"mean.652",12.7328708169765
"mean.653",12.8155781145058
"mean.654",12.908759363795
"mean.655",12.916803218044
"mean.656",12.9340351637511
"mean.657",12.9448654694492
"mean.658",12.9483355208675
"mean.659",14.040863504256
"mean.660",14.0762167954742
"mean.661",14.0452213209209
"mean.662",13.9929393762537
"mean.663",14.4025276381345
"mean.664",14.0241419518423
"mean.665",13.675117889792
"mean.666",13.5531644926745
"mean.667",13.529518127329
"mean.668",13.564122778643
"mean.669",54.982062360055
"mean.670",-13.1804131890946
"mean.671",20.7267188049642
"mean.672",22.4711035617564
"mean.673",15.8616907245257
"mean.674",15.5564269744917
"mean.675",14.8669568155496
"mean.676",16.9439405018323
"mean.677",14.8540133271812
"mean.678",14.281763776904
"mean.679",15.4569080869859
"mean.680",15.9296936187527
"mean.681",14.6136133479163
"mean.682",15.2770258502796
"mean.683",15.4145946928141
"mean.684",16.0938652960593
"mean.685",14.9457917286001
"mean.686",14.8285835648876
"mean.687",15.2118940292358
"mean.688",15.3615209278736
"mean.689",14.6241622208663
"mean.690",16.4036534730157
"mean.691",15.4690012999688
"mean.692",15.1035080802717
"mean.693",14.2913688563016
"mean.694",16.0500624183278
"mean.695",16.9497366922874
"mean.696",16.3815784753739
"mean.697",14.6994960673359
"mean.698",14.8970893616816
"mean.699",12.9761815018234
"mean.700",15.4670363021432
"mean.701",13.4284874157324
"mean.702",14.238926272988
"mean.703",14.7129258877698
"mean.704",13.7907050482461
"mean.705",13.3187198739797
"mean.706",13.6049277847709
"mean.707",14.2627932105122
"mean.708",14.2637532670592
"mean.709",13.0733447098505
"mean.710",12.2949378959297
"mean.711",13.0742547271301
"mean.712",13.3740786062327
"mean.713",13.6595471162305
"mean.714",12.7367846003825
"mean.715",11.9577616955367
"mean.716",12.629108770161
"mean.717",11.8749484069015
"mean.718",12.341382293434
"mean.719",12.6156880976648
"mean.720",12.7666135674226
"mean.721",11.4119792228904
"mean.722",11.6924032113834
"mean.723",11.9767160788749
"mean.724",11.99868637868
"mean.725",10.9228183046592
"mean.726",11.9936823309891
"mean.727",11.9434735373663
"mean.728",13.0636247232011
"mean.729",13.5077204589276
"mean.730",12.5293152015901
"mean.731",11.8672801023173
"mean.732",12.4993012042039
"mean.733",12.3290909711675
"mean.734",13.2600522901177
"mean.735",14.0554581844811
"mean.736",12.9503057290895
"mean.737",12.2466207596326
"mean.738",12.1404993253392
"mean.739",13.126910765733
"mean.740",12.1875013516417
"mean.741",11.6221903370723
"mean.742",12.6390892517471
"mean.743",12.1620314492324
"mean.744",11.6018209806484
"mean.745",10.6198407868937
"mean.746",11.3404847851786
"mean.747",12.8351555636279
"mean.748",12.8534718080921
"mean.749",11.7140611175145
"mean.750",12.4943846352029
"mean.751",11.8794505372453
"mean.752",11.714676169329
"mean.753",11.6410638938639
"mean.754",11.6413128724162
"mean.755",12.2057360605163
"mean.756",12.2657289298621
"mean.757",12.2798076853857
"mean.758",12.2655152365316
"mean.759",12.9477433505612
"mean.760",13.575034658416
"mean.761",13.9492125881355
"mean.762",14.0484450296858
"mean.763",14.0345593514984
"mean.764",13.9694244695979
"mean.765",13.9036633491675
"mean.766",13.3144381832457
"mean.767",16.1229210425261
"mean.768",14.9258112295325
"mean.769",15.1629521116252
"mean.770",14.8554013496625
"mean.771",17.5685270597167
"mean.772",19.6755892837954
"mean.773",19.2652457209151
"mean.774",19.4838526038084
"mean.775",19.2565927367263
"mean.776",19.3673641164652
"mean.777",18.9553237388356
"mean.778",18.7046776382689
"mean.779",18.4306230946506
"mean.780",17.940988656927
"mean.781",17.3598544269734
"mean.782",19.1390444186864
"mean.783",18.4088740615092
