"","V1"
"mean.147",12.2560153422293
"mean.148",3.06577532491061
"mean.149",2.31335788488484
"mean.150",3.81578769527164
"mean.151",1.73732753530674
"mean.152",4.35911481218156
"mean.153",7.91619401865774
"mean.154",6.56152648926335
"mean.155",6.37507153685448
"mean.156",0.361890637597541
"mean.157",8.8768572023621
"mean.158",0.575865811775244
"mean.159",3.49243132796546
"mean.160",-0.582933234603381
"mean.161",3.99683043477016
"mean.162",1.92300760228989
"mean.163",0.792111860878114
"mean.164",7.02189064751223
"mean.165",-0.739454128654163
"mean.166",6.48791764373271
"mean.167",6.5188631513167
"mean.168",2.47679953891213
"mean.169",9.61787481698093
"mean.170",1.96645654914996
"mean.171",2.41127978229452
"mean.172",8.23891502849376
"mean.173",5.63408269039998
"mean.174",3.92447497988678
"mean.175",5.07511714669948
"mean.176",5.16178729823797
"mean.177",5.19536748910484
"mean.178",5.20179662230166
"mean.179",4.98242935215121
"mean.180",9.98271231180292
"mean.181",7.67716558136457
"mean.182",14.9959015985026
"mean.183",8.72550731839286
"mean.184",7.94718435233324
"mean.185",7.64628550920819
"mean.186",7.58927311269143
"mean.187",12.6431063617527
"mean.188",6.76685954297736
"mean.189",6.19962778668695
"mean.190",6.0653891246999
"mean.191",6.29393955641473
"mean.192",11.251586261827
"mean.193",6.73692398013983
"mean.194",5.72063485009753
"mean.195",8.41723761785766
"mean.196",7.10883204317556
"mean.197",9.17973765103297
"mean.198",6.66152263287109
"mean.199",8.3386453993334
"mean.200",5.39489946280382
"mean.201",7.7342896592101
"mean.202",11.9385301804399
"mean.203",10.5807341224175
"mean.204",8.255135530858
"mean.205",10.2511136676654
"mean.206",10.5691654834566
"mean.207",10.76716570747
"mean.208",20.3988791779156
"mean.209",26.0737396344548
"mean.210",27.256999301134
"mean.211",30.6455749062188
"mean.212",20.8043373983521
"mean.213",29.8423934386087
"mean.214",45.8979644212052
"mean.215",28.2363859239782
"mean.216",61.8356432341564
"mean.217",64.6381751740752
"mean.218",24.8877730972556
"mean.219",22.869989756626
"mean.220",23.2550513483752
"mean.221",49.1776311304467
"mean.222",43.3182507491689
"mean.223",10.2921291311957
"mean.224",27.3492931037547
"mean.225",16.3668980369935
"mean.226",17.470626323861
"mean.227",5.20202666419646
"mean.228",19.1641795310496
"mean.229",32.9774669059649
"mean.230",39.9027477232859
"mean.231",40.3337891383877
"mean.232",39.6504329981731
"mean.233",38.7521299793
"mean.234",31.4641225953439
"mean.235",22.396795997409
"mean.236",12.8735878384089
"mean.237",7.6077134603227
"mean.238",6.32459651796628
"mean.239",7.07235216111587
"mean.240",5.73690778603804
"mean.241",6.07117201834243
"mean.242",3.61831477188969
"mean.243",2.40725182153244
"mean.244",4.10993710282194
"mean.245",6.34899270111696
"mean.246",1.34211160777594
"mean.247",0.945114680686019
"mean.248",4.74141100403261
"mean.249",4.36407868164547
"mean.250",2.69341993017507
"mean.251",1.38511226965372
"mean.252",3.59417808121327
"mean.253",6.59484705776619
"mean.254",5.92111957215415
"mean.255",10.2232458286126
"mean.256",1.97623958524147
"mean.257",30.9644059236951
"mean.258",18.6952529624611
"mean.259",10.4976831547486
"mean.260",26.6656918660365
"mean.261",15.3802580938436
"mean.262",21.8278171513666
"mean.263",20.2117691928539
"mean.264",17.222566076024
"mean.265",12.905676119186
"mean.266",11.0469339362439
"mean.267",12.6777780766436
"mean.268",8.10415450750804
"mean.269",7.95436494677412
"mean.270",24.3292489201275
"mean.271",5.71604903807634
"mean.272",3.86093157582797
"mean.273",3.60923205846404
"mean.274",3.98257644282456
"mean.275",14.9222114731801
"mean.276",12.643263205875
"mean.277",3.9969934704483
"mean.278",3.13355290913911
"mean.279",12.6223100409766
"mean.280",13.2385146778218
"mean.281",13.3453389073965
"mean.282",13.2467276041817
"mean.283",11.9906453750943
"mean.284",9.32975731737556
"mean.285",4.29526264938798
"mean.286",9.50461845700245
"mean.287",7.85929420547222
"mean.288",7.91966706605573
"mean.289",5.81347653671664
"mean.290",12.6710706243823
"mean.291",15.12712594441
"mean.292",7.81329971599274
"mean.293",11.3593872455755
"mean.294",12.7187424329771
"mean.295",8.06849326276234
"mean.296",16.5345902532793
"mean.297",13.1974686612074
"mean.298",12.8575187977762
"mean.299",17.7588852427791
"mean.300",11.7122100738198
"mean.301",22.6238083506219
"mean.302",13.1419187568291
"mean.303",0.381061715994013
"mean.304",67.1663436073239
"mean.305",24.7454334156998
"mean.306",6.61390144229921
"mean.307",24.0547490775052
"mean.308",14.6358960423642
"mean.309",28.9759105835886
"mean.310",48.8680520508681
"mean.311",46.0003520403728
"mean.312",51.8546007343954
"mean.313",74.5066377331593
"mean.314",164.549778879202
"mean.315",182.118783803591
"mean.316",75.6885006606418
"mean.317",138.255917686447
"mean.318",236.891355518595
"mean.319",191.356047198481
"mean.320",89.6004321974666
"mean.321",183.955874529882
"mean.322",164.292606848653
"mean.323",95.2906613503126
"mean.324",116.436338576494
"mean.325",89.0218023440908
"mean.326",49.5792184291617
"mean.327",45.0100341703606
"mean.328",47.286495507053
"mean.329",50.647585269448
"mean.330",42.393585171613
"mean.331",62.3399822574768
"mean.332",33.263218777567
"mean.333",33.7750248293432
"mean.334",35.6536367590926
"mean.335",39.772141311655
"mean.336",32.1997299375037
"mean.337",22.9847099602992
"mean.338",17.1251553312782
"mean.339",18.9184736628014
"mean.340",19.6303479649062
"mean.341",15.475532183881
"mean.342",11.0345422966446
"mean.343",14.8394477122662
"mean.344",8.22015581228341
"mean.345",7.25341934443147
"mean.346",4.94767740859507
"mean.347",6.47954378263236
"mean.348",7.86417457862372
"mean.349",9.33662399437015
"mean.350",15.1627719528309
"mean.351",14.6067209444499
"mean.352",40.9552902014736
"mean.353",45.657356108241
"mean.354",47.7489063359825
"mean.355",43.8693171689779
"mean.356",44.4785898039856
"mean.357",54.692429537944
"mean.358",51.6075882581648
"mean.359",41.3317538800607
"mean.360",64.6552790941696
"mean.361",45.7773724861729
"mean.362",46.4923140794399
"mean.363",41.3209613927946
"mean.364",37.04309937664
"mean.365",39.7220411923673
"mean.366",32.7337333436791
"mean.367",20.8456575518112
"mean.368",20.1653578189792
"mean.369",20.7339447137162
"mean.370",21.5938534683124
"mean.371",20.3211912692589
"mean.372",11.7134830866999
"mean.373",11.0430500807025
"mean.374",18.498563083486
"mean.375",13.7753528234639
"mean.376",13.6514912625959
"mean.377",13.7344162963345
"mean.378",13.8684463753714
"mean.379",8.48819570425239
"mean.380",8.63862966545923
"mean.381",5.07094463951785
"mean.382",4.53981263392382
"mean.383",4.61764331611178
"mean.384",11.4282834826662
"mean.385",4.8620770229388
"mean.386",2.92228362046877
"mean.387",8.54438481317661
"mean.388",7.36392164310091
"mean.389",2.93152268637265
"mean.390",2.58176047521137
"mean.391",5.61895334331326
"mean.392",8.01192562029927
"mean.393",10.7374534672687
"mean.394",12.1662168933097
"mean.395",5.13713121689992
"mean.396",6.51769657116425
"mean.397",7.79437382297722
"mean.398",13.58649054089
"mean.399",36.6990832488008
"mean.400",79.8314475398498
"mean.401",93.5712086649127
"mean.402",35.5504143830248
"mean.403",75.8485944118622
"mean.404",83.1946332959219
"mean.405",51.635245546838
"mean.406",49.4567554902366
"mean.407",64.5512204558903
"mean.408",49.8555357715215
"mean.409",18.1002528924484
"mean.410",14.4646420699435
"mean.411",22.4703093755971
"mean.412",19.2862977745587
"mean.413",19.4017799762944
"mean.414",23.4338521729916
"mean.415",17.7403787608927
"mean.416",41.6141281713441
"mean.417",15.4690898619858
"mean.418",17.3341970423785
"mean.419",18.1683574782539
"mean.420",15.5588162205747
"mean.421",3.49085168019223
"mean.422",7.15197778121177
"mean.423",6.13379803411706
"mean.424",6.63434406062209
"mean.425",6.57829109271103
"mean.426",1.7736678043746
"mean.427",6.03834592890777
"mean.428",0.679650967435518
"mean.429",8.60375082749043
"mean.430",0.106641527264173
"mean.431",8.74903622355447
"mean.432",3.71518407480763
"mean.433",1.41462267867565
"mean.434",1.14090661783058
"mean.435",2.81904836943171
"mean.436",5.27536560507082
"mean.437",4.59923894232224
"mean.438",4.52847030285263
"mean.439",0.572103253472763
"mean.440",6.16788999758059
"mean.441",3.47403056885067
"mean.442",4.00771256529078
"mean.443",7.1276494635576
"mean.444",4.46302927375373
"mean.445",4.15084587672194
"mean.446",3.61050220287411
"mean.447",5.56724693384335
"mean.448",5.76818603220194
"mean.449",2.82391319756558
"mean.450",2.65682755139977
"mean.451",1.30168105157586
"mean.452",4.97986490816244
"mean.453",2.69384979980316
"mean.454",4.11685948814002
"mean.455",6.6344136750967
"mean.456",8.80781025661665
"mean.457",11.7814840723009
"mean.458",8.02756404759975
"mean.459",10.8537820066027
"mean.460",20.1474059053638
"mean.461",28.8188385356107
"mean.462",51.2253861696229
"mean.463",38.771675873934
"mean.464",36.5517532999179
"mean.465",35.1122168901285
"mean.466",34.3136594491982
"mean.467",46.3746103885722
"mean.468",43.6062176394696
"mean.469",35.1012420552798
"mean.470",35.3838424339741
"mean.471",23.2665178079245
"mean.472",22.473660283412
"mean.473",22.8768490220286
"mean.474",23.5951751362662
"mean.475",9.88467304814173
"mean.476",7.64996309162235
"mean.477",13.2438559746606
"mean.478",8.37694173565744
"mean.479",11.6547472403304
"mean.480",8.47291311395929
"mean.481",5.51474652607352
"mean.482",13.2187210786475
"mean.483",4.86003818962285
"mean.484",8.71298363610173
"mean.485",4.17494844037562
"mean.486",9.80868775247647
"mean.487",11.1152617890775
"mean.488",5.11440245220923
"mean.489",7.91814953781554
"mean.490",6.66954472071294
"mean.491",13.4165130865689
"mean.492",14.0489719518634
"mean.493",8.44977723802866
"mean.494",14.8545116832387
"mean.495",18.4151835163924
"mean.496",24.7844290822531
"mean.497",29.3996485932911
"mean.498",23.0517351240556
"mean.499",67.6090478913628
"mean.500",42.1959614207839
"mean.501",105.007323064422
"mean.502",84.8963338498314
"mean.503",79.5660304080942
"mean.504",95.5767364083423
"mean.505",106.052270476174
"mean.506",55.4825870041621
"mean.507",49.8060516204386
"mean.508",33.600148809775
"mean.509",37.6799407257056
"mean.510",20.0888403665709
"mean.511",13.8514950514832
"mean.512",11.0346338565076
"mean.513",10.9415045741534
"mean.514",11.07395600194
"mean.515",6.72295643097382
"mean.516",4.59795534144574
"mean.517",8.55339272831187
"mean.518",8.61479945935746
"mean.519",2.63642823503849
"mean.520",2.25470083414215
"mean.521",6.04291821339675
"mean.522",7.22147072735221
"mean.523",7.44676141297466
"mean.524",1.41178523635495
"mean.525",1.60164292282206
"mean.526",5.61183993749464
"mean.527",3.53731639626278
"mean.528",6.52876714270075
"mean.529",1.41937288279935
"mean.530",0.464697128897453
"mean.531",5.15106548281723
"mean.532",5.68496409208532
"mean.533",0.287547654919463
"mean.534",5.52270330712043
"mean.535",2.26565435536263
"mean.536",3.1888187582451
"mean.537",3.66266927695223
"mean.538",7.6294628960164
"mean.539",1.31605366816069
"mean.540",2.6490449772857
"mean.541",3.77599615186376
"mean.542",1.96768530875971
"mean.543",5.04829966263781
"mean.544",1.68950956250673
"mean.545",4.28281613666502
"mean.546",-1.5024995053518
"mean.547",5.32649165036684
"mean.548",5.37924188393831
"mean.549",1.74714202033735
"mean.550",4.70655084776697
"mean.551",2.89680097401202
"mean.552",7.18924685942107
"mean.553",0.0983767725565778
"mean.554",8.60454169220153
"mean.555",6.59985386022012
"mean.556",1.97136887241983
"mean.557",10.2140291689083
"mean.558",5.73125128100759
"mean.559",6.98279877743453
"mean.560",6.9684746984145
"mean.561",6.92385137535252
"mean.562",6.88004330647569
"mean.563",6.97532437085286
"mean.564",12.5390669390319
"mean.565",4.5830667978163
"mean.566",5.76998892099599
"mean.567",9.82529710478871
"mean.568",10.2565759519787
"mean.569",10.2999231064055
"mean.570",10.1965342081836
"mean.571",400.251519102731
"mean.572",436.668526093351
"mean.573",124.916066269082
"mean.574",-89.017256811434
"mean.575",24.6440120297837
"mean.576",15.966795897254
"mean.577",12.7443816467988
"mean.578",16.5872049328535
"mean.579",10.7572503091114
"mean.580",9.90242240063375
"mean.581",6.84380964501564
"mean.582",8.00527299662206
"mean.583",9.14897454114208
"mean.584",5.11366694999771
"mean.585",4.74486994064049
"mean.586",1.42549665484703
"mean.587",4.96901067202783
"mean.588",5.87555384744947
"mean.589",5.76452610073597
"mean.590",18.0550049522153
"mean.591",16.3148007973843
"mean.592",21.3529826967173
"mean.593",21.3249965462942
"mean.594",86.4306440612055
"mean.595",87.8281253303557
"mean.596",115.264096267906
"mean.597",77.3003619039075
"mean.598",139.772846761068
"mean.599",317.613526200363
"mean.600",167.418038600613
"mean.601",139.166635114467
"mean.602",201.636369467233
"mean.603",256.607915048651
"mean.604",217.131122385249
"mean.605",260.459693917051
"mean.606",128.754210782168
"mean.607",-5.97444299626738
"mean.608",18.3771019282539
"mean.609",18.1400450072111
"mean.610",14.2850060594716
"mean.611",9.64138947877058
"mean.612",11.011670780967
"mean.613",9.60098063330272
"mean.614",7.40764991466218
"mean.615",5.11092932095859
"mean.616",5.82674002116685
"mean.617",6.57103111463157
"mean.618",4.28569886738678
"mean.619",6.65477509233759
"mean.620",2.86296390418538
"mean.621",0.977323957449525
"mean.622",3.50217163677903
"mean.623",4.45666899086746
"mean.624",5.46081403745337
"mean.625",4.05777191912009
"mean.626",4.81493434015837
"mean.627",4.8143316764974
"mean.628",2.04754243134819
"mean.629",6.87794616581411
"mean.630",4.63657628695299
"mean.631",6.40562845897136
"mean.632",3.19059834858906
"mean.633",-0.857968635903824
"mean.634",5.88673354016554
"mean.635",2.61790619220167
"mean.636",7.43777870799687
"mean.637",5.50165497923728
"mean.638",-0.606626155680008
"mean.639",5.20479069498207
"mean.640",9.05214617365668
"mean.641",4.24965463516859
"mean.642",5.23301429032016
"mean.643",1.9898209706273
"mean.644",1.27301376294071
"mean.645",4.02614577842
"mean.646",6.23367920940775
"mean.647",4.17607564525386
"mean.648",6.14426416354038
"mean.649",8.19141840449658
"mean.650",19.3819479478053
"mean.651",11.9554037693189
"mean.652",18.0571307348482
"mean.653",24.5455829988249
"mean.654",12.8473964931589
"mean.655",20.0695639060065
"mean.656",20.4049038509361
"mean.657",20.3627847942108
"mean.658",20.1994457169391
"mean.659",19.5042063965031
"mean.660",24.6462415430195
"mean.661",15.316394296959
"mean.662",18.0523048591711
"mean.663",15.5601500680115
"mean.664",15.4546250625048
"mean.665",15.5629259816107
"mean.666",15.7183047793863
"mean.667",401.542799584204
"mean.668",254.920710891492
"mean.669",-101.084193199247
"mean.670",30.0439032923356
"mean.671",15.7330299094014
"mean.672",17.0898873562564
"mean.673",17.6258698448077
"mean.674",19.8567967581038
"mean.675",8.03592918922431
"mean.676",12.8642709420026
"mean.677",10.9580100654705
"mean.678",11.927128237107
"mean.679",16.0539953922112
"mean.680",7.15307945926882
"mean.681",19.9641087406428
"mean.682",7.83104866177551
"mean.683",6.86499159907523
"mean.684",12.5859185867966
"mean.685",20.3185473557162
"mean.686",15.8913261291792
"mean.687",14.3640979579374
"mean.688",15.3174078034795
"mean.689",12.9801252201652
"mean.690",25.1235849468088
"mean.691",9.67686679305272
"mean.692",19.9845500752432
"mean.693",7.86651238324033
"mean.694",8.3346296493443
"mean.695",22.465971055175
"mean.696",15.3191466181682
"mean.697",6.66642753718962
"mean.698",17.7947088139209
"mean.699",6.94960343168964
"mean.700",14.083810558027
"mean.701",12.0637288259921
"mean.702",12.6457030928484
"mean.703",8.7594900743704
"mean.704",9.0531978646972
"mean.705",7.48227610030037
"mean.706",2.62554881207721
"mean.707",9.05021186615518
"mean.708",3.74591236717514
"mean.709",9.14197475477973
"mean.710",2.03844820415192
"mean.711",6.15616750463249
"mean.712",6.56827515438618
"mean.713",1.35088672696675
"mean.714",1.57359153871727
"mean.715",3.04923224579612
"mean.716",3.83881281326573
"mean.717",2.656727000716
"mean.718",2.77106216096887
"mean.719",5.68636408162147
"mean.720",5.95666596252737
"mean.721",2.26969812664963
"mean.722",3.38533740617962
"mean.723",3.93482924331698
"mean.724",-0.338900472417725
"mean.725",1.35004747679243
"mean.726",4.49581863283041
"mean.727",2.02589742834811
"mean.728",4.36819298942883
"mean.729",0.992782406023262
"mean.730",-0.473123024930735
"mean.731",4.51319193269041
"mean.732",5.04511942878206
"mean.733",5.13287083409575
"mean.734",5.0428643434591
"mean.735",1.99603164877909
"mean.736",0.923257012697547
"mean.737",1.97625162497487
"mean.738",3.60828080904156
"mean.739",2.08479237646215
"mean.740",3.83748219125621
"mean.741",1.47266538964377
"mean.742",5.44238519399362
"mean.743",4.28240219617817
"mean.744",0.160369610483921
"mean.745",1.05749989874337
"mean.746",7.52687219302218
"mean.747",5.87070189248998
"mean.748",4.87969197515204
"mean.749",5.66349751141679
"mean.750",3.95817621722451
"mean.751",0.222042665101556
"mean.752",-0.126973176879265
"mean.753",-0.0619121991541044
"mean.754",0.131307018159643
"mean.755",9.64750555580969
"mean.756",9.63070393029671
"mean.757",9.37542392810177
"mean.758",12.0362143258639
"mean.759",9.32357863672114
"mean.760",8.92877542206938
"mean.761",8.7683687909779
"mean.762",8.73094243065424
"mean.763",443.463411214504
"mean.764",470.185462681006
"mean.765",137.982860919988
"mean.766",-90.4653168934472
"mean.767",30.1704913616216
"mean.768",19.1306840286733
"mean.769",14.9074744919338
"mean.770",9.53761558867869
"mean.771",8.25258997981004
"mean.772",13.5292682567362
"mean.773",7.49933681515995
"mean.774",9.38909610344232
"mean.775",10.594023895398
"mean.776",7.46852545250987
"mean.777",10.3225833268303
"mean.778",7.98322133295668
"mean.779",11.7071584008791
"mean.780",7.2239984331637
"mean.781",9.40011869600301
"mean.782",18.2042694434968
"mean.783",8.98140306192327
