"","V1"
"mean.540",105.786516641293
"mean.541",122.788027616884
"mean.542",119.715543952728
"mean.543",119.676574449722
"mean.544",121.315900436825
"mean.545",115.324314771167
"mean.546",115.288735970751
"mean.547",116.561821876486
"mean.548",116.067366046062
"mean.549",120.137074060663
"mean.550",120.126702024082
"mean.551",120.288286370968
"mean.552",119.99481260876
"mean.553",134.056285477097
"mean.554",131.893160149714
"mean.555",131.962597412152
"mean.556",132.919467054
"mean.557",143.761085672021
"mean.558",141.336186208693
"mean.559",142.334906977674
"mean.560",143.465632316123
"mean.561",143.215072924583
"mean.562",142.757073181934
"mean.563",143.629619124637
"mean.564",143.117735894761
"mean.565",150.714079042596
"mean.566",150.02506485045
"mean.567",150.290928562086
"mean.568",150.286239615182
"mean.569",125.145583575475
"mean.570",129.441937705356
"mean.571",129.26046619551
"mean.572",127.162278534141
"mean.573",121.98664749276
"mean.574",124.138268645269
"mean.575",122.232401383111
"mean.576",122.010483179165
"mean.577",101.46460383914
"mean.578",104.540136727723
"mean.579",103.276122171152
"mean.580",102.664870300028
"mean.581",99.8718441010801
"mean.582",100.433533596661
"mean.583",99.6835676116134
"mean.584",99.6148745331195
"mean.585",93.5333325608767
"mean.586",93.9957466598722
"mean.587",93.5384948221405
"mean.588",93.8064157320812
"mean.589",88.3380965057253
"mean.590",88.9964654414452
"mean.591",88.8338655539416
"mean.592",88.7235415839478
"mean.593",88.7550156512081
"mean.594",137.720640530932
"mean.595",137.646141700868
"mean.596",135.37433394415
"mean.597",187.581161731522
"mean.598",175.708042388189
"mean.599",177.852152429632
"mean.600",183.155677380425
"mean.601",293.722329380361
"mean.602",272.51022196114
"mean.603",279.082990853647
"mean.604",286.23492143159
"mean.605",542.893868878984
"mean.606",496.576031565736
"mean.607",508.97624864923
"mean.608",525.128904035699
"mean.609",242.607439306339
"mean.610",282.937087431801
"mean.611",299.540306714908
"mean.612",270.311034911998
"mean.613",197.745268512311
"mean.614",232.886580790923
"mean.615",215.33612173752
"mean.616",198.953111971424
"mean.617",203.676315595398
"mean.618",199.366857926036
"mean.619",181.162936953676
"mean.620",190.152687021072
"mean.621",190.915404064252
"mean.622",180.55676944808
"mean.623",179.162366311433
"mean.624",188.581358395223
"mean.625",189.654221020532
"mean.626",183.623295749457
"mean.627",189.439158779376
"mean.628",190.85794895024
"mean.629",190.160401228579
"mean.630",191.11366348319
"mean.631",194.443357894769
"mean.632",191.663429740304
"mean.633",182.165543563423
"mean.634",186.332217189642
"mean.635",185.686911334732
"mean.636",183.145747765081
"mean.637",127.462482233301
"mean.638",138.156877974981
"mean.639",135.427182398313
"mean.640",131.334301955764
"mean.641",160.771022877321
"mean.642",157.684494242156
"mean.643",153.308794851573
"mean.644",157.177257249862
"mean.645",141.5392375678
"mean.646",140.55113035616
"mean.647",141.577552379307
"mean.648",142.523990836636
"mean.649",162.817004339173
"mean.650",159.216077263208
"mean.651",160.30092742814
"mean.652",161.575325872527
"mean.653",184.274660635182
"mean.654",179.94233012513
"mean.655",181.763190160634
"mean.656",183.803213499851
"mean.657",183.32833360499
"mean.658",182.577969402354
"mean.659",248.457979414938
"mean.660",245.130332629306
"mean.661",235.451614244202
"mean.662",238.457235893539
"mean.663",237.642655654998
"mean.664",235.638985507361
"mean.665",231.404397733996
"mean.666",233.050093870714
"mean.667",231.304004304618
"mean.668",231.2308662015
"mean.669",241.035018897415
"mean.670",238.948296091546
"mean.671",238.24692562834
"mean.672",239.882172281982
"mean.673",201.632515208322
"mean.674",206.875766909657
"mean.675",207.398098778507
"mean.676",204.800274062208
"mean.677",220.896216006264
"mean.678",222.26058620415
"mean.679",218.060983347968
"mean.680",219.294071882912
"mean.681",165.640881018156
"mean.682",173.349209745512
"mean.683",173.397277210937
"mean.684",169.707234164596
"mean.685",186.100821247557
"mean.686",185.274363535133
"mean.687",182.595135827097
"mean.688",184.259624572524
"mean.689",221.713765314191
"mean.690",213.700766237809
"mean.691",214.353434558459
"mean.692",218.461406911564
"mean.693",238.354949888752
"mean.694",232.612100972127
"mean.695",236.443340597926
"mean.696",237.59373018964
"mean.697",204.997365642993
"mean.698",210.792424822927
"mean.699",213.092269344835
"mean.700",208.572993688964
"mean.701",209.877795552349
"mean.702",213.084437811261
"mean.703",210.531947053821
"mean.704",209.494772537952
"mean.705",222.720277792176
"mean.706",220.373999709309
"mean.707",218.755748689318
"mean.708",220.961743340833
"mean.709",224.309933804608
"mean.710",221.940961283683
"mean.711",223.00275504211
"mean.712",224.079987231335
"mean.713",168.601416810212
"mean.714",173.107437310565
"mean.715",171.668699100684
"mean.716",171.119507089696
"mean.717",130.036589782884
"mean.718",137.183495501183
"mean.719",135.082578476184
"mean.720",131.823656597204
"mean.721",139.966821697643
"mean.722",140.120341589916
"mean.723",137.45483602323
"mean.724",138.841442739525
"mean.725",160.300752341003
"mean.726",155.056083039887
"mean.727",155.219028152876
"mean.728",158.276801320899
"mean.729",143.036026175297
"mean.730",143.764048989561
"mean.731",146.020523540672
"mean.732",144.785012984128
"mean.733",129.827929004073
"mean.734",133.767614311238
"mean.735",133.496123890008
"mean.736",131.283553946305
"mean.737",162.548071481327
"mean.738",158.573071454255
"mean.739",157.075138049454
"mean.740",159.63316229854
"mean.741",172.84397047367
"mean.742",168.569718131855
"mean.743",170.263764284016
"mean.744",171.906898882624
"mean.745",176.338396961659
"mean.746",175.051146247404
"mean.747",177.128271509723
"mean.748",176.612083548777
"mean.749",190.36519756188
"mean.750",188.922442261331
"mean.751",189.647173442455
"mean.752",190.37623297099
"mean.753",190.140424284239
"mean.754",190.04895258292
"mean.755",171.496311484718
"mean.756",171.645085496744
"mean.757",177.426485312083
"mean.758",176.840098134814
"mean.759",177.064803697197
"mean.760",177.256629688357
"mean.761",200.446009979231
"mean.762",196.461929287659
"mean.763",197.084830514999
"mean.764",198.713607694736
"mean.765",162.554906380239
"mean.766",167.765866773301
"mean.767",169.023210525168
"mean.768",165.824183793183
"mean.769",142.643256260431
"mean.770",148.921614550415
"mean.771",146.513524831547
"mean.772",144.213310151458
"mean.773",146.873042131948
"mean.774",147.194333070133
"mean.775",145.718605069406
"mean.776",145.512959522262
"mean.777",154.423358475708
"mean.778",151.354562374179
"mean.779",151.12956526529
"mean.780",153.341660196264
"mean.781",148.626309586119
"mean.782",148.0258521865
"mean.783",149.503614071499
